datetime,dew,humidity,precip,precipprob,windspeed_x,cloudcover,visibility,solarenergy,river_discharge,weathercode,apparent_temperature_mean,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2020-08-03,0.9713114754098361,0.775229357798165,1.0,1.0,0.09243697478991597,0.665631469979296,0.5384615384615383,0.6519823788546254,0.6705202312138729,0.9692307692307693,0.9595588235294115,0.25625,0.17391304347826086,0.229050279329609,0.6501831501831501
2020-08-04,0.9877049180327869,0.8730886850152904,0.6352201257861635,1.0,0.634453781512605,0.9099378881987578,0.7948717948717947,0.28634361233480177,0.7109826589595377,0.9692307692307693,0.9154411764705879,0.49375,0.4782608695652174,0.4860335195530726,0.489010989010989
2020-08-06,0.9549180327868853,0.9235474006116207,0.5220125786163522,1.0,0.7563025210084033,0.8654244306418218,0.5128205128205128,0.2290748898678414,0.7341040462427747,0.9692307692307693,0.7904411764705881,0.80625,0.7391304347826086,0.9832402234636871,0.47802197802197804
2020-08-07,0.9590163934426229,0.8761467889908254,0.42767295597484273,1.0,0.7268907563025211,0.7028985507246377,0.5897435897435896,0.6123348017621145,0.6763005780346821,0.7846153846153847,0.8602941176470584,0.125,0.34782608695652173,0.4916201117318436,0.6538461538461537
2020-08-08,0.9754098360655737,0.8883792048929662,0.09433962264150944,1.0,0.5294117647058822,0.8840579710144928,0.5128205128205128,0.6255506607929515,0.6213872832369943,0.7846153846153847,0.8602941176470584,0.075,0.21739130434782608,0.47486033519553084,0.5952380952380951
2020-08-09,0.9631147540983608,0.8944954128440366,0.1509433962264151,1.0,0.6512605042016806,0.9275362318840579,0.5384615384615383,0.4713656387665198,0.6098265895953758,0.8153846153846154,0.8235294117647056,0.20625,0.5652173913043478,0.6145251396648045,0.5384615384615385
2020-08-10,0.9590163934426229,0.8532110091743117,0.23270440251572327,1.0,0.3949579831932773,0.8944099378881988,0.5384615384615383,0.7444933920704845,0.601156069364162,0.9384615384615385,0.841911764705882,0.23125,0.3913043478260869,0.4860335195530726,0.4743589743589743
2020-08-11,0.9672131147540984,0.8776758409785932,0.5031446540880503,1.0,0.319327731092437,0.8995859213250518,0.5897435897435896,0.4625550660792951,0.6300578034682082,0.9692307692307693,0.8272058823529409,0.45,0.6086956521739131,0.5307262569832403,0.27106227106227104
2020-08-12,0.9836065573770493,0.8944954128440366,0.5345911949685535,1.0,0.453781512605042,0.9151138716356109,0.46153846153846145,0.7444933920704845,0.6213872832369943,0.9384615384615385,0.8272058823529409,0.36875,0.5217391304347826,0.4804469273743017,0.4084249084249085
2020-08-13,0.9713114754098361,0.8837920489296633,0.3962264150943396,1.0,0.49999999999999994,0.8995859213250518,0.5641025641025641,0.8237885462555066,0.5693641618497111,0.7846153846153847,0.8639705882352939,0.0375,0.17391304347826086,0.6312849162011174,0.6336996336996337
2020-08-14,0.9631147540983608,0.8516819571865442,0.20125786163522014,1.0,0.5294117647058822,0.8768115942028986,0.5384615384615383,0.8766519823788546,0.601156069364162,0.9692307692307693,0.838235294117647,0.5375,0.6086956521739131,0.6815642458100559,0.5897435897435896
2020-08-16,0.9385245901639344,0.9342507645259936,0.5283018867924528,1.0,0.7268907563025211,0.9378881987577639,0.5384615384615383,0.2819383259911894,0.5578034682080925,0.9692307692307693,0.7647058823529411,0.48125,0.6521739130434783,0.9329608938547486,0.4761904761904761
2020-08-17,0.9467213114754099,0.9281345565749233,0.5534591194968554,1.0,0.6512605042016806,0.9565217391304348,0.7435897435897436,0.32599118942731276,0.6069364161849712,0.9692307692307693,0.7683823529411762,0.75,0.6086956521739131,0.6368715083798883,0.3772893772893772
2020-08-18,0.9426229508196723,0.903669724770642,0.32704402515723274,1.0,0.3781512605042017,0.7608695652173912,0.4871794871794872,0.6960352422907488,0.6445086705202313,0.9692307692307693,0.7720588235294115,0.90625,0.5652173913043478,0.5307262569832403,0.36446886446886445
2020-08-21,0.9098360655737706,0.9327217125382261,0.4591194968553459,1.0,0.8949579831932772,0.6853002070393375,0.4871794871794872,0.5814977973568282,0.6242774566473989,0.9692307692307693,0.6911764705882351,0.84375,0.8695652173913043,0.9441340782122906,0.30952380952380953
2020-08-23,0.9303278688524591,0.9021406727828745,0.5723270440251572,1.0,0.2142857142857143,0.5952380952380952,0.41025641025641013,0.7048458149779736,0.6098265895953758,0.9384615384615385,0.7977941176470587,0.3375,0.5652173913043478,0.16201117318435757,0.30952380952380953
2020-08-24,0.9344262295081968,0.8547400611620795,0.38364779874213834,1.0,0.2436974789915966,0.6387163561076605,0.5128205128205128,0.8149779735682818,0.5404624277456649,0.8461538461538463,0.8566176470588234,0.225,0.4782608695652174,0.21787709497206706,0.5329670329670328
2020-08-25,0.9426229508196723,0.8486238532110089,0.2641509433962264,1.0,0.5168067226890756,0.9109730848861284,0.5384615384615383,0.40528634361233484,0.48554913294797686,0.7846153846153847,0.8272058823529409,0.05,0.17391304347826086,0.7877094972067039,0.6098901098901097
2020-08-28,0.9180327868852459,0.8837920489296633,0.5660377358490566,1.0,0.44117647058823534,0.6521739130434783,0.5128205128205128,0.8370044052863437,0.44219653179190754,0.8461538461538463,0.7977941176470587,0.2875,0.6521739130434783,0.4860335195530726,0.4468864468864469
2020-08-29,0.9385245901639344,0.8715596330275226,0.1949685534591195,1.0,0.4831932773109244,0.7391304347826088,0.4871794871794872,0.801762114537445,0.4393063583815029,0.8153846153846154,0.8529411764705881,0.1625,0.43478260869565216,0.3184357541899442,0.4468864468864469
2020-08-30,0.9508196721311476,0.8654434250764524,0.0880503144654088,1.0,0.5168067226890756,0.8778467908902691,0.5384615384615383,0.6211453744493391,0.43063583815028916,0.8153846153846154,0.8860294117647056,0.2625,0.5652173913043478,0.3184357541899442,0.5677655677655677
2020-09-02,0.9139344262295083,0.8623853211009174,0.48427672955974843,1.0,0.3949579831932773,0.7670807453416149,0.5128205128205128,0.8502202643171806,0.44219653179190754,0.8153846153846154,0.8235294117647056,0.16875,0.30434782608695654,0.3966480446927375,0.6007326007326006
2020-09-03,0.9262295081967212,0.8394495412844034,0.4968553459119497,1.0,0.2563025210084034,0.7888198757763976,0.5384615384615383,0.7929515418502202,0.4046242774566474,0.015384615384615385,0.838235294117647,0.0,0.0,0.24022346368715083,0.6776556776556777
2020-09-04,0.9344262295081968,0.8149847094801221,0.4339622641509434,1.0,0.2436974789915966,0.5113871635610766,0.5384615384615383,0.8237885462555066,0.37572254335260113,0.7846153846153847,0.8639705882352939,0.0125,0.043478260869565216,0.2793296089385475,0.6813186813186813
2020-09-05,0.9508196721311476,0.8547400611620795,0.031446540880503145,1.0,0.3781512605042017,0.7784679089026916,0.6153846153846154,0.6651982378854625,0.36994219653179194,0.8153846153846154,0.8676470588235292,0.15625,0.30434782608695654,0.4189944134078213,0.5952380952380951
2020-09-08,0.9262295081967212,0.9159021406727827,0.6855345911949686,1.0,0.453781512605042,0.9730848861283644,0.41025641025641013,0.5814977973568282,0.6647398843930636,0.8461538461538463,0.8235294117647056,0.61875,0.7391304347826086,0.24581005586592178,0.30769230769230765
2020-09-09,0.9508196721311476,0.9006116207951069,0.4465408805031446,1.0,0.34873949579831925,0.8674948240165631,0.5384615384615383,0.44052863436123346,0.5664739884393064,0.9384615384615385,0.8492647058823528,0.425,0.30434782608695654,0.2793296089385475,0.4816849816849817
2020-09-10,0.9467213114754099,0.9587155963302749,0.9559748427672955,1.0,0.6512605042016806,0.9855072463768116,0.41025641025641013,0.1277533039647577,0.5867052023121387,0.9692307692307693,0.7941176470588234,0.925,0.7391304347826086,0.34636871508379885,0.30952380952380953
2020-09-11,0.9426229508196723,0.9159021406727827,0.7044025157232704,1.0,0.4831932773109244,0.9689440993788819,0.4871794871794872,0.49339207048458145,0.5000000000000001,0.7846153846153847,0.8272058823529409,0.1,0.34782608695652173,0.45810055865921795,0.4542124542124542
2020-09-15,0.9344262295081968,0.9266055045871557,0.44025157232704404,1.0,0.2899159663865546,0.9316770186335404,0.5128205128205128,0.20704845814977973,0.5664739884393064,0.9692307692307693,0.8088235294117645,0.5375,0.4782608695652174,0.4078212290502793,0.42124542124542125
2020-09-16,0.9467213114754099,0.9342507645259936,0.1761006289308176,1.0,0.546218487394958,0.9637681159420289,0.41025641025641013,0.290748898678414,0.5202312138728324,0.9384615384615385,0.8051470588235292,0.44375,0.8260869565217391,0.32960893854748596,0.30769230769230765
2020-09-18,0.9180327868852459,0.9006116207951069,0.42138364779874216,1.0,0.1512605042016807,0.9917184265010351,0.41025641025641013,0.6255506607929515,0.5664739884393064,0.9384615384615385,0.7830882352941175,0.45,0.30434782608695654,0.18435754189944134,0.21245421245421242
2020-09-19,0.9467213114754099,0.8776758409785932,0.46540880503144655,1.0,0.34873949579831925,0.8571428571428571,0.5384615384615383,0.41409691629955947,0.4710982658959538,0.015384615384615385,0.9154411764705879,0.0,0.0,0.229050279329609,0.7124542124542124
2020-09-24,0.9467213114754099,0.998470948012232,0.5408805031446541,1.0,0.546218487394958,0.9171842650103519,0.5384615384615383,0.24229074889867835,0.8410404624277457,0.9692307692307693,0.7536764705882351,0.94375,0.5217391304347826,0.4692737430167597,0.12454212454212449
2020-09-27,0.9180327868852459,0.9128440366972475,0.6415094339622641,1.0,0.49999999999999994,0.7784679089026916,0.5384615384615383,0.5462555066079294,0.6213872832369943,0.9384615384615385,0.7610294117647058,0.26875,0.34782608695652173,0.3743016759776536,0.3021978021978022
2020-09-28,0.9139344262295083,0.8639143730886847,0.18867924528301888,1.0,0.1512605042016807,0.748447204968944,0.5128205128205128,0.4889867841409691,0.5664739884393064,0.9384615384615385,0.8272058823529409,0.21875,0.21739130434782608,0.3743016759776536,0.46336996336996333
2020-09-29,0.9303278688524591,0.8700305810397553,0.0,0.0,0.2436974789915966,0.7298136645962733,0.5384615384615383,0.3876651982378855,0.5173410404624279,0.9384615384615385,0.8345588235294117,0.1625,0.30434782608695654,0.061452513966480465,0.48534798534798534
2020-09-30,0.9344262295081968,0.892966360856269,0.6540880503144655,1.0,0.2142857142857143,0.8695652173913043,0.4871794871794872,0.290748898678414,0.5231213872832371,0.9384615384615385,0.8602941176470584,0.5375,0.5217391304347826,0.07262569832402235,0.5329670329670328
2020-10-03,0.9057377049180327,0.8470948012232413,0.8616352201257861,1.0,0.04621848739495801,0.8643892339544513,0.641025641025641,0.4361233480176211,0.5375722543352602,0.9384615384615385,0.8161764705882351,0.2375,0.4782608695652174,0.18435754189944134,0.434065934065934
2020-10-04,0.9221311475409838,0.8700305810397553,0.2830188679245283,1.0,0.180672268907563,0.7246376811594203,0.5128205128205128,0.23788546255506604,0.508670520231214,0.8461538461538463,0.8161764705882351,0.1625,0.34782608695652173,0.32960893854748596,0.5054945054945055
2020-10-09,0.9262295081967212,0.819571865443425,0.025157232704402517,1.0,0.09243697478991597,0.8250517598343685,0.5128205128205128,0.4096916299559471,0.47398843930635837,0.015384615384615385,0.8455882352941173,0.0,0.0,0.19553072625698328,0.5586080586080586
2020-10-10,0.9262295081967212,0.8256880733944951,0.0,0.0,0.2436974789915966,0.7194616977225673,0.4871794871794872,0.607929515418502,0.43641618497109835,0.7846153846153847,0.8566176470588234,0.0375,0.08695652173913043,0.18435754189944134,0.5604395604395604
2020-10-11,0.9057377049180327,0.8180428134556572,0.03773584905660377,1.0,0.2436974789915966,0.675983436853002,0.41025641025641013,0.6255506607929515,0.4104046242774567,0.03076923076923077,0.8529411764705881,0.0,0.0,0.07262569832402235,0.5366300366300365
2020-10-12,0.8852459016393442,0.7584097859327217,0.09433962264150944,1.0,0.16806722689075632,0.17908902691511389,0.41025641025641013,0.6651982378854625,0.3930635838150289,0.03076923076923077,0.8529411764705881,0.0,0.0,0.05027932960893858,0.575091575091575
2020-10-13,0.9098360655737706,0.7844036697247703,0.24528301886792453,1.0,0.1512605042016807,0.7246376811594203,0.4871794871794872,0.4625550660792951,0.37572254335260113,0.8153846153846154,0.8713235294117645,0.08125,0.21739130434782608,0.07262569832402235,0.5238095238095237
2020-10-14,0.9098360655737706,0.7645259938837918,0.1949685534591195,1.0,0.13865546218487396,0.7122153209109731,0.4871794871794872,0.5198237885462554,0.3612716763005781,0.015384615384615385,0.8566176470588234,0.0,0.0,0.15083798882681568,0.5219780219780219
2020-10-15,0.9221311475409838,0.7905198776758409,0.07547169811320754,1.0,0.07563025210084034,0.6304347826086957,0.46153846153846145,0.607929515418502,0.35260115606936426,0.7846153846153847,0.8639705882352939,0.0375,0.17391304347826086,0.14525139664804473,0.49999999999999994
2020-10-16,0.8893442622950821,0.7431192660550459,0.20754716981132074,1.0,0.1512605042016807,0.6107660455486542,0.46153846153846145,0.6607929515418502,0.34104046242774566,0.0,0.8124999999999998,0.0,0.0,0.15642458100558662,0.5677655677655677
2020-10-17,0.8893442622950821,0.7996941896024461,0.0,0.0,0.319327731092437,0.9109730848861284,0.46153846153846145,0.6475770925110131,0.32947976878612717,0.015384615384615385,0.7720588235294115,0.0,0.0,0.3240223463687151,0.6373626373626373
2020-10-18,0.8688524590163934,0.7629969418960243,0.0,0.0,0.16806722689075632,0.8167701863354038,0.41025641025641013,0.6255506607929515,0.3179190751445087,0.046153846153846156,0.8088235294117645,0.0,0.0,0.11731843575419001,0.5347985347985347
2020-10-19,0.8442622950819673,0.7003058103975532,0.0,0.0,0.13865546218487396,0.4006211180124224,0.4871794871794872,0.6475770925110131,0.30924855491329484,0.7846153846153847,0.7830882352941175,0.03125,0.08695652173913043,0.061452513966480465,0.49450549450549447
2020-10-20,0.8442622950819673,0.7370030581039753,0.0,0.0,0.19747899159663868,0.6480331262939959,0.3846153846153846,0.6211453744493391,0.29768786127167635,0.046153846153846156,0.7683823529411762,0.0,0.0,0.08938547486033524,0.5695970695970696
2020-10-21,0.8811475409836066,0.86697247706422,0.30817610062893086,1.0,0.36554621848739494,0.4813664596273292,0.46153846153846145,0.40528634361233484,0.29190751445086704,0.9384615384615385,0.7499999999999998,0.18125,0.30434782608695654,0.2905027932960894,0.45787545787545775
2020-10-24,0.8237704918032787,0.9801223241590213,0.4025157232704403,1.0,0.680672268907563,0.6780538302277432,0.1282051282051282,0.6211453744493391,0.5693641618497111,0.8153846153846154,0.6176470588235292,0.25625,0.5652173913043478,0.4972067039106145,0.04945054945054944
2020-10-25,0.8032786885245902,0.8730886850152904,0.1509433962264151,1.0,0.07563025210084034,0.4979296066252588,0.3846153846153846,0.5550660792951541,0.43063583815028916,0.046153846153846156,0.6433823529411762,0.0,0.0,0.10055865921787713,0.24175824175824173
2020-10-26,0.8032786885245902,0.8088685015290518,0.0880503144654088,1.0,0.16806722689075632,0.33229813664596275,0.4871794871794872,0.5550660792951541,0.3612716763005781,0.7846153846153847,0.6360294117647056,0.00625,0.043478260869565216,0.06703910614525141,0.4322344322344322
2020-10-27,0.7459016393442623,0.7844036697247703,0.0,0.0,0.180672268907563,0.061076604554865424,0.23076923076923073,0.5770925110132158,0.32080924855491333,0.046153846153846156,0.6139705882352939,0.0,0.0,0.18435754189944134,0.5018315018315018
2020-10-28,0.7704918032786885,0.8211009174311925,0.0,0.0,0.273109243697479,0.13768115942028986,0.4871794871794872,0.5903083700440528,0.29768786127167635,0.0,0.650735294117647,0.0,0.0,0.2849162011173184,0.5164835164835164
2020-10-29,0.8360655737704918,0.8562691131498468,0.0,0.0,0.319327731092437,0.4026915113871635,0.46153846153846145,0.5814977973568282,0.28034682080924855,0.015384615384615385,0.7205882352941175,0.0,0.0,0.3184357541899442,0.5256410256410255
2020-10-30,0.8442622950819673,0.8577981651376145,0.0,0.0,0.5168067226890756,0.4109730848861284,0.41025641025641013,0.6167400881057269,0.26878612716763006,0.015384615384615385,0.6911764705882351,0.0,0.0,0.3966480446927375,0.5824175824175823
2020-10-31,0.8401639344262296,0.8822629969418958,0.05660377358490566,1.0,0.34873949579831925,0.722567287784679,0.41025641025641013,0.356828193832599,0.2716763005780347,0.9384615384615385,0.7058823529411764,0.36875,0.30434782608695654,0.43575418994413406,0.34798534798534797
2020-11-01,0.8278688524590164,0.8455657492354738,0.169811320754717,1.0,0.36554621848739494,0.7018633540372671,0.41025641025641013,0.46696035242290745,0.26300578034682087,0.7846153846153847,0.713235294117647,0.025,0.13043478260869565,0.1229050279329609,0.4047619047619047
2020-11-02,0.8155737704918034,0.7966360856269112,0.09433962264150944,1.0,0.04621848739495801,0.5279503105590062,0.33333333333333326,0.5418502202643171,0.2485549132947977,0.7846153846153847,0.6948529411764703,0.025,0.08695652173913043,0.09497206703910618,0.3772893772893772
2020-11-03,0.7418032786885246,0.7431192660550459,0.0,0.0,0.2436974789915966,0.510351966873706,0.41025641025641013,0.4625550660792951,0.2369942196531792,0.015384615384615385,0.6029411764705881,0.0,0.0,0.18994413407821234,0.4835164835164834
2020-11-04,0.5983606557377049,0.7064220183486236,0.0,0.0,0.273109243697479,0.22670807453416147,0.41025641025641013,0.3832599118942731,0.22832369942196531,0.0,0.43749999999999994,0.0,0.0,0.2960893854748603,0.5384615384615385
2020-11-05,0.4508196721311475,0.5382262996941896,0.0,0.0,0.273109243697479,0.030020703933747412,0.3846153846153846,0.5330396475770924,0.21965317919075142,0.015384615384615385,0.4080882352941176,0.0,0.0,0.13966480446927373,0.5201465201465201
2020-11-06,0.5122950819672132,0.6712538226299694,0.0,0.0,0.2563025210084034,0.03416149068322981,0.41025641025641013,0.5110132158590308,0.21387283236994223,0.046153846153846156,0.3860294117647058,0.0,0.0,0.2793296089385475,0.5274725274725274
2020-11-07,0.5737704918032788,0.7553516819571864,0.0,0.0,0.42436974789915966,0.017598343685300208,0.41025641025641013,0.5682819383259912,0.2052023121387284,0.015384615384615385,0.43749999999999994,0.0,0.0,0.3240223463687151,0.5183150183150182
2020-11-08,0.6557377049180328,0.7966360856269112,0.0,0.0,0.2899159663865546,0.14596273291925466,0.3589743589743589,0.5991189427312774,0.1994219653179191,0.015384615384615385,0.4852941176470588,0.0,0.0,0.24022346368715083,0.5054945054945055
2020-11-09,0.6598360655737705,0.749235474006116,0.0,0.0,0.19747899159663868,0.044513457556935816,0.33333333333333326,0.5991189427312774,0.19075144508670525,0.015384615384615385,0.4705882352941176,0.0,0.0,0.22346368715083806,0.4816849816849817
2020-11-10,0.6557377049180328,0.7568807339449539,0.0,0.0,0.2563025210084034,0.0,0.41025641025641013,0.5947136563876652,0.184971098265896,0.046153846153846156,0.4485294117647059,0.0,0.0,0.3016759776536313,0.5091575091575091
2020-11-11,0.639344262295082,0.7568807339449539,0.0,0.0,0.34873949579831925,0.015527950310559006,0.41025641025641013,0.5947136563876652,0.1791907514450867,0.0,0.49632352941176455,0.0,0.0,0.2793296089385475,0.5054945054945055
2020-11-12,0.6721311475409836,0.8027522935779814,0.0,0.0,0.453781512605042,0.0,0.41025641025641013,0.5770925110132158,0.17341040462427745,0.0,0.5220588235294117,0.0,0.0,0.3351955307262571,0.48534798534798534
2020-11-13,0.6885245901639344,0.8058103975535167,0.0,0.0,0.4705882352941176,0.005175983436853002,0.41025641025641013,0.5638766519823787,0.1676300578034682,0.0,0.5220588235294117,0.0,0.0,0.3240223463687151,0.510989010989011
2020-11-14,0.6721311475409836,0.8119266055045871,0.0,0.0,0.44117647058823534,0.017598343685300208,0.41025641025641013,0.5594713656387665,0.16184971098265902,0.0,0.47794117647058815,0.0,0.0,0.2793296089385475,0.5256410256410255
2020-11-15,0.6598360655737705,0.8088685015290518,0.0,0.0,0.3949579831932773,0.016563146997929608,0.41025641025641013,0.5462555066079294,0.15606936416184972,0.015384615384615385,0.49999999999999994,0.0,0.0,0.2737430167597765,0.4743589743589743
2020-11-16,0.6885245901639344,0.82262996941896,0.0,0.0,0.2142857142857143,0.16563146997929606,0.3846153846153846,0.5154185022026432,0.15028901734104047,0.046153846153846156,0.5036764705882353,0.0,0.0,0.25698324022346375,0.45054945054945056
2020-11-17,0.6475409836065573,0.782874617737003,0.0,0.0,0.273109243697479,0.07039337474120083,0.4871794871794872,0.4977973568281937,0.14450867052023122,0.0,0.39338235294117646,0.0,0.0,0.3184357541899442,0.531135531135531
2020-11-18,0.5942622950819673,0.7217125382262994,0.0,0.0,0.2899159663865546,0.09730848861283645,0.41025641025641013,0.4977973568281937,0.13872832369942198,0.015384615384615385,0.4485294117647059,0.0,0.0,0.24022346368715083,0.45787545787545775
2020-11-19,0.6147540983606559,0.7247706422018347,0.0,0.0,0.2436974789915966,0.16149068322981366,0.41025641025641013,0.36563876651982374,0.13583815028901736,0.03076923076923077,0.5147058823529411,0.0,0.0,0.16201117318435757,0.42307692307692296
2020-11-20,0.6926229508196722,0.8287461773700304,0.050314465408805034,1.0,0.2563025210084034,0.23498964803312627,0.3589743589743589,0.37885462555066074,0.13005780346820808,0.7846153846153847,0.5220588235294117,0.0125,0.043478260869565216,0.18435754189944134,0.34798534798534797
2020-11-21,0.6721311475409836,0.8547400611620795,0.1320754716981132,1.0,0.2563025210084034,0.3343685300207039,0.33333333333333326,0.33920704845814975,0.12427745664739887,0.046153846153846156,0.463235294117647,0.0,0.0,0.34078212290502796,0.3809523809523809
2020-11-22,0.41393442622950816,0.6146788990825687,0.031446540880503145,1.0,0.36554621848739494,0.041407867494824016,0.41025641025641013,0.49339207048458145,0.12138728323699424,0.0,0.24264705882352938,0.0,0.0,0.35754189944134074,0.5402930402930401
2020-11-23,0.35655737704918034,0.6131498470948011,0.0,0.0,0.3781512605042017,0.0,0.41025641025641013,0.48017621145374445,0.115606936416185,0.0,0.2573529411764705,0.0,0.0,0.36312849162011174,0.49267399267399264
2020-11-24,0.5081967213114754,0.8073394495412842,0.0,0.0,0.3319327731092437,0.28778467908902694,0.33333333333333326,0.4757709251101321,0.11271676300578037,0.015384615384615385,0.3198529411764706,0.0,0.0,0.34636871508379885,0.4084249084249085
2020-11-25,0.5368852459016393,0.7920489296636082,0.0,0.0,0.2899159663865546,0.5921325051759835,0.41025641025641013,0.5022026431718061,0.10982658959537575,0.046153846153846156,0.338235294117647,0.0,0.0,0.20670391061452517,0.4084249084249085
2020-11-26,0.5491803278688525,0.8318042813455655,0.0,0.0,0.2436974789915966,0.7463768115942029,0.41025641025641013,0.2819383259911894,0.10404624277456648,0.046153846153846156,0.3823529411764705,0.0,0.0,0.19553072625698328,0.3626373626373626
2020-11-27,0.5942622950819673,0.892966360856269,0.0,0.0,0.5294117647058822,0.732919254658385,0.33333333333333326,0.29955947136563876,0.10115606936416185,0.046153846153846156,0.338235294117647,0.0,0.0,0.44134078212290506,0.3131868131868132
2020-11-28,0.5368852459016393,0.8027522935779814,0.0,0.0,0.4831932773109244,0.17391304347826086,0.46153846153846145,0.4625550660792951,0.09537572254335261,0.0,0.3235294117647058,0.0,0.0,0.5083798882681565,0.5201465201465201
2020-11-29,0.4877049180327869,0.8042813455657492,0.0,0.0,0.3949579831932773,0.013457556935817806,0.3846153846153846,0.48017621145374445,0.09248554913294799,0.0,0.31249999999999983,0.0,0.0,0.3910614525139665,0.48534798534798534
2020-11-30,0.5081967213114754,0.8149847094801221,0.0,0.0,0.319327731092437,0.0,0.3846153846153846,0.48017621145374445,0.08959537572254339,0.0,0.3419117647058823,0.0,0.0,0.21787709497206706,0.4175824175824176
2020-12-01,0.5491803278688525,0.7813455657492354,0.0,0.0,0.2142857142857143,0.032091097308488616,0.46153846153846145,0.46696035242290745,0.08381502890173412,0.03076923076923077,0.37132352941176466,0.0,0.0,0.20111731843575423,0.38644688644688646
2020-12-02,0.5450819672131147,0.7629969418960243,0.0,0.0,0.180672268907563,0.07971014492753624,0.41025641025641013,0.4096916299559471,0.07803468208092487,0.046153846153846156,0.3823529411764705,0.0,0.0,0.1229050279329609,0.37912087912087905
2020-12-03,0.5368852459016393,0.7538226299694186,0.0,0.0,0.13865546218487396,0.2577639751552795,0.41025641025641013,0.4096916299559471,0.07514450867052025,0.046153846153846156,0.4044117647058822,0.0,0.0,0.027932960893854747,0.3571428571428571
2020-12-04,0.5163934426229508,0.7461773700305807,0.0,0.0,0.12184873949579833,0.043478260869565216,0.41025641025641013,0.33920704845814975,0.07225433526011563,0.046153846153846156,0.39705882352941163,0.0,0.0,0.0,0.30586080586080583
2020-12-05,0.5040983606557378,0.72782874617737,0.0,0.0,0.07563025210084034,0.08178053830227744,0.33333333333333326,0.2599118942731277,0.069364161849711,0.046153846153846156,0.36764705882352927,0.0,0.0,0.11173184357541902,0.3113553113553113
2020-12-06,0.5368852459016393,0.7966360856269112,0.0,0.0,0.13865546218487396,0.18115942028985507,0.23076923076923073,0.2599118942731277,0.06647398843930635,0.7846153846153847,0.3860294117647058,0.0125,0.043478260869565216,0.1787709497206704,0.30769230769230765
2020-12-09,0.5409836065573771,0.8501529051987766,0.0,0.0,0.09243697478991597,0.16045548654244307,0.0,0.356828193832599,0.057803468208092484,0.046153846153846156,0.39705882352941163,0.0,0.0,0.09497206703910618,0.29853479853479853
2020-12-11,0.4918032786885246,0.8027522935779814,0.0,0.0,0.016806722689075654,0.3447204968944099,0.23076923076923073,0.28634361233480177,0.05491329479768789,0.046153846153846156,0.33088235294117635,0.0,0.0,0.15083798882681568,0.2600732600732601
2020-12-12,0.4877049180327869,0.819571865443425,0.0,0.0,0.09243697478991597,0.32194616977225676,0.20512820512820507,0.2290748898678414,0.049132947976878644,0.046153846153846156,0.33455882352941174,0.0,0.0,0.15642458100558662,0.21611721611721607
2020-12-13,0.5122950819672132,0.8088685015290518,0.0,0.0,0.1050420168067227,0.3146997929606625,0.33333333333333326,0.3215859030837004,0.04624277456647399,0.046153846153846156,0.338235294117647,0.0,0.0,0.25139664804469286,0.21611721611721607
2020-12-14,0.5081967213114754,0.8425076452599387,0.0,0.0,0.1050420168067227,0.16977225672877846,0.02564102564102566,0.33920704845814975,0.04335260115606937,0.03076923076923077,0.30514705882352927,0.0,0.0,0.25698324022346375,0.37912087912087905
2020-12-16,0.46311475409836067,0.8103975535168193,0.0,0.0,0.2899159663865546,0.23809523809523808,0.15384615384615385,0.3612334801762115,0.037572254335260125,0.046153846153846156,0.2757352941176469,0.0,0.0,0.2849162011173184,0.41391941391941384
2020-12-17,0.4385245901639344,0.7782874617737001,0.0,0.0,0.3949579831932773,0.019668737060041408,0.33333333333333326,0.39207048458149774,0.037572254335260125,0.0,0.23529411764705882,0.0,0.0,0.3184357541899442,0.4029304029304029
2020-12-18,0.290983606557377,0.63914373088685,0.0,0.0,0.2899159663865546,0.3861283643892339,0.3846153846153846,0.4361233480176211,0.0346820809248555,0.0,0.07720588235294118,0.0,0.0,0.36312849162011174,0.4468864468864469
2020-12-19,0.20081967213114757,0.6681957186544341,0.0,0.0,0.36554621848739494,0.1997929606625259,0.41025641025641013,0.43171806167400884,0.0346820809248555,0.0,0.08823529411764702,0.0,0.0,0.34636871508379885,0.39926739926739924
2020-12-20,0.29508196721311475,0.7813455657492354,0.0,0.0,0.36554621848739494,0.6645962732919255,0.3589743589743589,0.35242290748898675,0.028901734104046256,0.0,0.15073529411764702,0.0,0.0,0.34078212290502796,0.3681318681318681
2020-12-21,0.39344262295081966,0.8532110091743117,0.0,0.0,0.3319327731092437,0.18426501035196688,0.3589743589743589,0.39207048458149774,0.028901734104046256,0.0,0.18382352941176466,0.0,0.0,0.24022346368715083,0.34249084249084244
2020-12-22,0.38524590163934425,0.8027522935779814,0.0,0.0,0.2563025210084034,0.06625258799171843,0.15384615384615385,0.41409691629955947,0.028901734104046256,0.015384615384615385,0.20220588235294107,0.0,0.0,0.24581005586592178,0.3516483516483516
2020-12-23,0.41393442622950816,0.7996941896024461,0.13836477987421386,1.0,0.2436974789915966,0.047619047619047616,0.3846153846153846,0.41409691629955947,0.02312138728323701,0.015384615384615385,0.22794117647058826,0.0,0.0,0.21787709497206706,0.36446886446886445
