datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,apparent_temperature_mean,precipitation_sum ,rain_sum ,precipitation_hours,et0_fao_evapotranspiration
2021-11-25,0.6102062975027145,0.6321112515802781,0.6371257485029941,0.5109090909090908,0.5464994775339604,0.562303664921466,0.7214723926380369,0.7870370370370372,0.0,0.0,0.0,0.0407239819004525,0.008337965536409116,0.4874551971326184,0.0,0.12605042016806722,0.4299262381454163,0.42105263157894735,0.625,0.09151679146768786,0.3648648648648649,0.0,0.0,0.0,0.3329223181257707
2021-11-26,0.6102062975027145,0.649810366624526,0.644311377245509,0.5109090909090908,0.5611285266457681,0.5685863874345549,0.7276073619631902,0.783068783068783,0.0,0.0,0.0,0.03506787330316742,0.11172873818788216,0.5125448028673887,0.0,0.12605042016806722,0.4053389532841588,0.4008097165991902,0.5,0.08909184620664413,0.3614864864864865,0.0,0.0,0.0,0.3341553637484587
2021-11-27,0.6145494028230186,0.6447534766118838,0.6371257485029941,0.5145454545454546,0.5569487983281087,0.562303664921466,0.7312883435582823,0.8187830687830688,0.0,0.0,0.0,0.037330316742081454,0.008615897720956087,0.5161290322580641,0.0010298661174047376,0.12605042016806722,0.4580259922725677,0.44534412955465574,0.625,0.08672214645092742,0.3682432432432432,0.0,0.0,0.0,0.3329223181257707
2021-11-28,0.6026058631921826,0.638432364096081,0.6395209580838325,0.5045454545454546,0.5517241379310346,0.5643979057591624,0.7423312883435583,0.8333333333333335,0.0,0.0,0.0,0.0407239819004525,0.971928849360756,0.5197132616487465,0.3532440782698249,0.12605042016806722,0.4906919564453811,0.4817813765182186,0.625,0.08463548097465101,0.3648648648648649,0.0,0.0,0.0,0.3403205918618989
2021-11-29,0.5971769815418025,0.640960809102402,0.6395209580838325,0.5,0.5538140020898642,0.5643979057591624,0.7349693251533743,0.8121693121693121,0.0,0.0,0.0,0.030542986425339372,0.9911061700944971,0.5268817204301115,0.6961894953656025,0.12605042016806722,0.48998946259220233,0.48582995951416996,0.625,0.08259171387070588,0.347972972972973,0.0,0.0,0.0,0.35265104808877934
2021-11-30,0.6047774158523345,0.638432364096081,0.6311377245508982,0.5063636363636363,0.5517241379310346,0.5570680628272252,0.7460122699386503,0.8677248677248677,0.0,0.0,0.0,0.06334841628959277,0.9724847137298499,0.6666666666666714,0.5324407826982492,0.15966386554621848,0.4762908324552161,0.4736842105263157,0.625,0.08081024419463133,0.3614864864864865,0.0,0.0,0.0,0.3699136868064119
2021-12-01,0.6264929424538546,0.6472819216182047,0.6610778443113773,0.5245454545454544,0.5590386624869385,0.5832460732984294,0.7496932515337424,0.7910052910052912,0.0,0.0,0.0,0.055429864253393676,0.021400778210116732,0.7168458781362048,0.32852729145211124,0.1764705882352941,0.4973656480505796,0.48582995951416996,0.625,0.07906122531681475,0.3885135135135135,0.0,0.0,0.0,0.32922318125770655
2021-12-02,0.6362649294245387,0.6662452591656132,0.6718562874251498,0.5327272727272727,0.574712643678161,0.5926701570680629,0.7411042944785277,0.746031746031746,0.0,0.0,0.0,0.027149321266968323,0.04307948860478043,0.5591397849462396,0.9227600411946447,0.12605042016806722,0.4850720056199509,0.4817813765182186,0.625,0.07713174834136845,0.41216216216216217,0.0,0.0,0.0,0.31319358816276205
2021-12-03,0.6319218241042346,0.6902654867256637,0.6802395209580838,0.5290909090909091,0.5945663531870429,0.6,0.7656441717791411,0.7817460317460319,0.0,0.0,0.0,0.024886877828054304,0.09032795997776542,0.5555555555555571,0.6004119464469619,0.12605042016806722,0.42571127502634354,0.42105263157894735,0.5,0.07545000550872087,0.43243243243243246,0.0,0.0,0.0,0.31565967940813816
2021-12-04,0.6102062975027145,0.7206068268015171,0.6778443113772457,0.5109090909090908,0.6196447230929991,0.5979057591623038,0.7914110429447853,0.8677248677248677,0.0007580174927113703,1.0,0.4167,0.04751131221719458,0.14758198999444136,0.5448028673835168,0.6446961894953657,0.12605042016806722,0.2683526519142958,0.2672064777327935,0.375,0.073594453034672,0.43581081081081074,0.0013280212483399736,0.0013280212483399736,0.041666666666666664,0.09864364981504316
2021-12-05,0.6167209554831706,0.7496839443742099,0.6706586826347306,0.5163636363636364,0.6436781609195403,0.5916230366492147,0.8122699386503067,0.9537037037037037,0.003206997084548105,1.0,0.75,0.07579185520361992,0.16481378543635353,0.5376344086021518,0.8568486096807416,0.12605042016806722,0.08956796628029504,0.08097165991902835,0.125,0.07177720833222526,0.44594594594594594,0.013280212483399735,0.013280212483399735,0.20833333333333331,0.09001233045622688
2021-12-06,0.6460369163952228,0.7635903919089759,0.6814371257485031,0.5736363636363637,0.6551724137931034,0.6031413612565446,0.8294478527607363,0.9735449735449737,0.020889212827988342,1.0,0.9167000000000001,0.13914027149321267,0.12229016120066705,0.5663082437276046,0.6426364572605562,0.07563025210084033,0.13733754829645242,0.12955465587044532,0.375,0.0699971633253425,0.3918918918918919,0.10756972111553785,0.10756972111553785,0.5416666666666666,0.11220715166461158
2021-12-07,0.6590662323561347,0.718078381795196,0.6850299401197606,0.5890909090909091,0.6175548589341694,0.6062827225130891,0.7950920245398775,0.8571428571428572,0.0018658892128279884,1.0,0.7083,0.037330316742081454,0.9638688160088938,0.5268817204301115,0.10401647785787847,0.12605042016806722,0.4207938180540921,0.4170040485829959,0.625,0.06863787061977542,0.4695945945945945,0.0,0.0,0.0,0.21948212083847102
2021-12-08,0.6221498371335507,0.6927939317319849,0.6754491017964073,0.520909090909091,0.5966562173458726,0.5958115183246074,0.7852760736196319,0.8558201058201058,0.00011661807580174928,1.0,0.0833,0.027149321266968323,0.9913841022790439,0.530465949820794,0.02368692070030896,0.12605042016806722,0.4334387074113102,0.42914979757085014,0.5,0.06730042284181613,0.45945945945945943,0.0,0.0,0.0,0.2552404438964242
2021-12-09,0.6373507057546146,0.6788874841972187,0.6730538922155689,0.5554545454545454,0.5851619644723094,0.5958115183246074,0.7865030674846627,0.863756613756614,0.00011661807580174928,1.0,0.0833,0.0407239819004525,0.9933296275708727,0.5268817204301115,0.15242018537590116,0.12605042016806722,0.43203371970495263,0.42914979757085014,0.5,0.06635824161629668,0.402027027027027,0.0,0.0,0.0,0.3267570900123305
2021-12-10,0.6004343105320306,0.6978508217446271,0.6526946107784432,0.5027272727272727,0.6008359456635319,0.5759162303664922,0.7423312883435583,0.8002645502645505,0.0,0.0,0.0,0.050904977375565624,0.831017231795442,0.5376344086021518,0.23789907312049435,0.12605042016806722,0.37407797681770294,0.3724696356275303,0.5,0.06524177585964538,0.41891891891891886,0.0,0.0,0.0,0.3045622688039458
2021-12-11,0.6004343105320306,0.6333754740834386,0.6227544910179641,0.5027272727272727,0.5475444096133751,0.549738219895288,0.7030674846625767,0.7817460317460319,0.0004664723032069971,1.0,0.16670000000000001,0.04524886877828055,0.9402445803224014,0.6845878136200767,0.05973223480947477,0.12605042016806722,0.35792061819459087,0.3522267206477733,0.5,0.06414050657437342,0.3648648648648649,0.0,0.0,0.0,0.310727496917386
2021-12-12,0.6004343105320306,0.6118836915297092,0.5940119760479042,0.5027272727272727,0.529780564263323,0.524607329842932,0.6773006134969325,0.783068783068783,0.0,0.0,0.0,0.07013574660633486,0.004724847137298499,0.4229390681003622,0.002059732234809475,0.12605042016806722,0.39234281700035123,0.3846153846153846,0.5,0.0632345752649568,0.2668918918918919,0.0,0.0,0.0,0.3575832305795315
2021-12-13,0.6004343105320306,0.5638432364096081,0.5832335329341318,0.5027272727272727,0.49007314524555917,0.5151832460732985,0.6736196319018406,0.8002645502645505,0.0,0.0,0.0,0.055429864253393676,0.9413563090605892,0.5376344086021518,0.2564366632337796,0.12605042016806722,0.4369511766772042,0.42914979757085014,0.625,0.06233877493645976,0.2466216216216216,0.0,0.0,0.0,0.32182490752157833
2021-12-14,0.5852334419109664,0.5764854614412136,0.5880239520958084,0.48999999999999994,0.5005224660397074,0.5193717277486911,0.6723926380368098,0.7883597883597884,0.0,0.0,0.0,0.04298642533936653,0.9124513618677044,0.523297491039429,0.49639546858908346,0.12605042016806722,0.4053389532841588,0.4008097165991902,0.5,0.06127755468513543,0.2567567567567567,0.0,0.0,0.0,0.31565967940813816
2021-12-15,0.6297502714440827,0.5903919089759797,0.5892215568862276,0.5272727272727273,0.5120167189132707,0.5204188481675394,0.6638036809815951,0.7579365079365081,0.0,0.0,0.0,0.027149321266968323,0.8357420789327404,0.5197132616487465,0.5674562306900104,0.12605042016806722,0.3652968036529681,0.3562753036437246,0.5,0.06023073942230614,0.2567567567567567,0.0,0.0,0.0,0.28483353884093715
2021-12-16,0.5852334419109664,0.5979772439949431,0.5880239520958084,0.48999999999999994,0.5182863113897598,0.5193717277486911,0.6822085889570553,0.8121693121693121,0.0,0.0,0.0,0.027149321266968323,0.9483046136742634,0.530465949820794,0.6817713697219362,0.12605042016806722,0.3565156304882333,0.3481781376518218,0.5,0.059027685438107935,0.2533783783783784,0.0,0.0,0.0,0.3020961775585697
2021-12-17,0.5852334419109664,0.5676359039190898,0.6023952095808384,0.48999999999999994,0.4932079414838037,0.5319371727748692,0.6466257668711657,0.6904761904761905,0.0,0.0,0.0,0.0407239819004525,0.8568649249583102,0.5376344086021518,0.19876416065911434,0.12605042016806722,0.46540217773094494,0.46153846153846145,0.625,0.05767630756138423,0.2398648648648648,0.0,0.0,0.0,0.33045622688039467
2021-12-18,0.6264929424538546,0.595448798988622,0.6047904191616766,0.5245454545454544,0.5161964472309301,0.5340314136125655,0.6846625766871166,0.7751322751322751,0.0,0.0,0.0,0.05316742081447964,0.8693718732629239,0.5089605734767062,0.3635427394438723,0.12605042016806722,0.41060765718299974,0.4008097165991902,0.5,0.05651409409401803,0.2533783783783784,0.0,0.0,0.0,0.33168927250308267
2021-12-19,0.5906623235613464,0.538558786346397,0.5377245508982037,0.49454545454545445,0.4346917450365727,0.47120418848167545,0.6036809815950921,0.7420634920634921,0.0,0.0,0.0,0.07579185520361992,0.8843802112284602,0.5197132616487465,0.0,0.12605042016806722,0.44081489286968745,0.42914979757085014,0.625,0.0550470014196037,0.16216216216216217,0.0,0.0,0.0,0.3785450061652281
2021-12-20,0.5852334419109664,0.4538558786346398,0.4970059880239521,0.48999999999999994,0.35527690700104503,0.42513089005235605,0.5644171779141105,0.746031746031746,0.0,0.0,0.0,0.05316742081447964,0.8663146192329072,0.5340501792114694,0.0,0.12605042016806722,0.45872848612574646,0.45344129554655865,0.625,0.053768281671662504,0.14527027027027023,0.0,0.0,0.0,0.32182490752157833
2021-12-21,0.5711183496199784,0.504424778761062,0.5425149700598804,0.4781818181818182,0.4075235109717869,0.46806282722513093,0.6404907975460123,0.8280423280423281,0.0,0.0,0.0,0.050904977375565624,0.8960533629794329,0.5340501792114694,0.29660144181256437,0.12605042016806722,0.3726729891113453,0.3724696356275303,0.5,0.0525129898170978,0.21959459459459463,0.0,0.0,0.0,0.28729963008631326
2021-12-22,0.5711183496199784,0.5764854614412136,0.5784431137724552,0.4781818181818182,0.5005224660397074,0.5109947643979058,0.6601226993865031,0.7751322751322751,0.0,0.0,0.0,0.055429864253393676,0.9143968871595332,0.5125448028673887,0.2996910401647786,0.12605042016806722,0.36424306287319985,0.3522267206477733,0.5,0.05143324886627991,0.2601351351351351,0.0,0.0,0.0,0.2626387176325524
2021-12-23,0.5971769815418025,0.5651074589127686,0.5808383233532934,0.5,0.491118077324974,0.5130890052356021,0.6625766871165645,0.7804232804232805,0.0,0.0,0.0,0.04751131221719458,0.9168982768204558,0.523297491039429,0.0164778578784758,0.12605042016806722,0.4151738672286618,0.4089068825910931,0.5,0.05037076224234066,0.2601351351351351,0.0,0.0,0.0,0.29223181257706543
2021-12-24,0.6004343105320306,0.5865992414664981,0.5964071856287426,0.5027272727272727,0.5088819226750262,0.5267015706806284,0.6748466257668713,0.7698412698412698,0.0,0.0,0.0,0.03506787330316742,0.9855475264035576,0.5448028673835168,0.08135942327497427,0.12605042016806722,0.37653670530382854,0.3765182186234818,0.5,0.04932537164870317,0.30405405405405406,0.0,0.0,0.0,0.2540073982737362
2021-12-25,0.6167209554831706,0.618204804045512,0.6251497005988025,0.5163636363636364,0.5350052246603971,0.5518324607329843,0.6871165644171779,0.724867724867725,0.0,0.0,0.0,0.014705882352941176,0.20789327404113397,0.5089605734767062,0.12770339855818744,0.12605042016806722,0.3814541622760801,0.3805668016194331,0.5,0.04844270993608617,0.31418918918918926,0.0,0.0,0.0,0.2626387176325524
2021-12-26,0.5971769815418025,0.6586599241466498,0.635928143712575,0.5,0.5684430512016719,0.561256544502618,0.6993865030674847,0.7156084656084657,0.0,0.0,0.0,0.020361990950226245,0.2918287937743191,0.5089605734767062,0.06282183316168898,0.12605042016806722,0.3382507903055849,0.3319838056680162,0.5,0.04771628694483808,0.30405405405405406,0.0,0.0,0.0,0.22811344019728735
2021-12-27,0.6004343105320306,0.6687737041719343,0.6323353293413173,0.5027272727272727,0.5768025078369907,0.5581151832460733,0.7055214723926381,0.7447089947089949,0.0,0.0,0.0,0.01244343891402715,0.19983324068927183,0.5197132616487465,0.3903192584963955,0.12605042016806722,0.2841587636108185,0.27935222672064774,0.375,0.04699825367216399,0.347972972972973,0.0,0.0,0.0,0.2268803945745993
2021-12-28,0.5852334419109664,0.640960809102402,0.6203592814371257,0.48999999999999994,0.5538140020898642,0.5476439790575917,0.7141104294478527,0.8121693121693121,0.0,0.0,0.0,0.030542986425339372,0.23929961089494162,0.5017921146953412,0.3995880535530381,0.12605042016806722,0.3456269757639622,0.340080971659919,0.5,0.046288451821487046,0.30067567567567566,0.0,0.0,0.0,0.28606658446362515
2021-12-29,0.5656894679695984,0.6359039190897599,0.607185628742515,0.4736363636363636,0.5496342737722049,0.5361256544502618,0.7116564417177915,0.8452380952380953,0.0,0.0,0.0,0.05316742081447964,0.22512506948304614,0.5017921146953412,0.6004119464469619,0.12605042016806722,0.30347734457323505,0.2995951417004048,0.5,0.045726340677028125,0.30067567567567566,0.005312084993359894,0.005312084993359894,0.125,0.21331689272503085
2021-12-30,0.5808903365906625,0.6472819216182047,0.6011976047904192,0.4863636363636364,0.5590386624869385,0.530890052356021,0.7042944785276074,0.843915343915344,0.00011661807580174928,1.0,0.0833,0.057692307692307696,0.019733185102834908,0.530465949820794,0.3861997940267765,0.12605042016806722,0.27889005971197756,0.27125506072874495,0.5,0.04544726381200952,0.2702702702702703,0.023240371845949535,0.023240371845949535,0.3333333333333333,0.24537607891491992
2021-12-31,0.5711183496199784,0.6042983565107459,0.5904191616766468,0.4781818181818182,0.5235109717868339,0.5214659685863875,0.6920245398773007,0.83994708994709,0.0,0.0,0.0,0.08597285067873305,0.9394107837687604,0.523297491039429,0.11534500514933059,0.12605042016806722,0.44748858447488593,0.43724696356275294,0.625,0.04544726381200952,0.2466216216216216,0.0,0.0,0.0,0.29716399506781754
2022-01-01,0.5580890336590663,0.6131479140328698,0.5808383233532934,0.46727272727272723,0.5308254963427378,0.5130890052356021,0.6760736196319019,0.8214285714285714,0.0,0.0,0.0,0.06787330316742082,0.9285714285714287,0.9426523297491087,0.3110195674562307,0.20168067226890757,0.4418686336494556,0.42914979757085014,0.625,0.046147409571497496,0.21283783783783783,0.0,0.0,0.0,0.2700369913686807
2022-01-02,0.5483170466883823,0.5701643489254108,0.5736526946107785,0.45909090909090916,0.4952978056426333,0.5068062827225132,0.6760736196319019,0.8293650793650793,0.0,0.0,0.0,0.08823529411764708,0.92384658143413,0.6630824372759889,0.2976313079299691,0.14285714285714285,0.4169301018616087,0.40485829959514164,0.5,0.04815112764149497,0.22297297297297292,0.0,0.0,0.0,0.2836004932182491
2022-01-03,0.5559174809989142,0.5764854614412136,0.5748502994011976,0.4654545454545454,0.5005224660397074,0.5078534031413613,0.6674846625766871,0.8134920634920637,0.0,0.0,0.0,0.06108597285067874,0.8966092273485271,0.5197132616487465,0.35530381050463444,0.12605042016806722,0.4453811029153496,0.4331983805668016,0.625,0.05143324886627991,0.22297297297297292,0.0,0.0,0.0,0.2786683107274969
2022-01-04,0.5461454940282303,0.5448798988621997,0.5520958083832336,0.45727272727272733,0.44618599791013597,0.4858638743455498,0.6257668711656442,0.7605820105820107,0.0,0.0,0.0,0.05316742081447964,0.9227348526959422,0.530465949820794,0.13079299691040164,0.12605042016806722,0.4358974358974359,0.42914979757085014,0.625,0.053137786405996534,0.22635135135135132,0.0,0.0,0.0,0.2774352651048089
2022-01-05,0.5537459283387623,0.5309734513274337,0.5592814371257485,0.4636363636363637,0.4346917450365727,0.49005235602094244,0.6368098159509203,0.7671957671957674,0.0,0.0,0.0,0.057692307692307696,0.9105058365758756,0.5340501792114694,0.11637487126673533,0.12605042016806722,0.44608359676852827,0.43724696356275294,0.625,0.05173986933567358,0.21283783783783783,0.0,0.0,0.0,0.2737361282367448
2022-01-06,0.5732899022801304,0.5638432364096081,0.5868263473053893,0.48000000000000004,0.49007314524555917,0.518324607329843,0.649079754601227,0.724867724867725,0.0,0.0,0.0,0.0407239819004525,0.8991106170094497,0.5340501792114694,0.03398558187435633,0.12605042016806722,0.4176325957147876,0.41295546558704455,0.5,0.049177522645908286,0.25,0.0,0.0,0.0,0.279901356350185
2022-01-07,0.5808903365906625,0.5929203539823009,0.6011976047904192,0.4863636363636364,0.5141065830721004,0.530890052356021,0.6687116564417178,0.7314814814814816,0.0,0.0,0.0,0.055429864253393676,0.953585325180656,0.5053763440860237,0.0,0.12605042016806722,0.43765367053038284,0.42914979757085014,0.625,0.04657132780435049,0.30743243243243235,0.0,0.0,0.0,0.30086313193588166
2022-01-08,0.5971769815418025,0.6131479140328698,0.61437125748503,0.5,0.5308254963427378,0.5424083769633508,0.7104294478527607,0.8148148148148149,0.0,0.0,0.0,0.04298642533936653,0.9146748193440801,0.523297491039429,0.0,0.12605042016806722,0.46540217773094494,0.4655870445344129,0.625,0.0443437783746614,0.33783783783783783,0.0,0.0,0.0,0.30949445129469794
2022-01-09,0.6123778501628665,0.6434892541087232,0.6419161676646707,0.5127272727272727,0.5559038662486939,0.5664921465968588,0.7177914110429449,0.7658730158730158,0.0,0.0,0.0,0.02262443438914027,0.8699277376320178,0.5017921146953412,0.02780638516992791,0.12605042016806722,0.47734457323498425,0.4736842105263157,0.625,0.04219680190259821,0.33445945945945943,0.0,0.0,0.0,0.310727496917386
2022-01-10,0.6123778501628665,0.6523388116308471,0.6598802395209582,0.5127272727272727,0.5632183908045978,0.5821989528795812,0.7141104294478527,0.7023809523809524,0.0,0.0,0.0,0.037330316742081454,0.8137854363535298,0.7634408602150629,0.1101956745623069,0.9999999999999999,0.4239550403933966,0.42105263157894735,0.625,0.04038193164880447,0.3817567567567568,0.0,0.0,0.0,0.27127003699136876
2022-01-11,0.6492942453854508,0.7433628318584071,0.6898203592814373,0.5381818181818181,0.6384535005224661,0.6073298429319371,0.6662576687116565,0.5145502645502645,0.0009329446064139942,1.0,0.25,0.08823529411764708,0.906058921623124,0.7706093189964207,1.0020597322348095,1.050420168067227,0.29083245521601686,0.27935222672064774,0.375,0.03862468134899076,0.3851351351351351,0.033200531208499334,0.033200531208499334,0.375,0.18988902589395812
2022-01-12,0.6102062975027145,0.706700379266751,0.6622754491017964,0.5109090909090908,0.6081504702194358,0.5842931937172775,0.6895705521472393,0.6415343915343916,0.0016909620991253647,1.0,0.4167,0.0656108597285068,0.5188993885491939,0.7670250896057382,0.6405767250257467,1.0168067226890756,0.42536002809975415,0.4170040485829959,0.625,0.037283276156609764,0.3412162162162161,0.023240371845949535,0.023240371845949535,0.375,0.20838471023427868
2022-01-13,0.6047774158523345,0.6902654867256637,0.6479041916167666,0.5063636363636363,0.5945663531870429,0.5717277486910995,0.6871165644171779,0.6746031746031748,0.0014431486880466474,1.0,0.2917,0.05316742081447964,0.812395775430795,0.7777777777777857,0.5973223480947477,1.0756302521008403,0.448542325254654,0.4412955465587044,0.625,0.03632874779809461,0.28716216216216217,0.0099601593625498,0.0099601593625498,0.3333333333333333,0.18249075215782984
2022-01-14,0.5504885993485342,0.6864728192161821,0.6275449101796408,0.4609090909090909,0.5914315569487985,0.5539267015706807,0.6368098159509203,0.5833333333333334,0.0005102040816326531,1.0,0.0417,0.0407239819004525,0.9805447470817121,0.8279569892473191,1.023686920700309,1.134453781512605,0.21355813136635057,0.2064777327935223,0.25,0.03539163206303496,0.2398648648648648,0.0033200531208499337,0.0033200531208499337,0.125,0.16892725030826145
2022-01-15,0.6047774158523345,0.6890012642225032,0.6491017964071857,0.5063636363636363,0.5935214211076281,0.5727748691099477,0.5742331288343558,0.39947089947089953,0.0,0.0,0.0,0.06787330316742082,0.9635908838243469,0.8064516129032313,0.38825952626158605,1.0924369747899159,0.4850720056199509,0.46963562753036436,0.625,0.03458574419019903,0.2466216216216216,0.01195219123505976,0.01195219123505976,0.375,0.25030826140567203
2022-01-16,0.5776330076004343,0.6207332490518331,0.6059880239520958,0.4836363636363636,0.5370950888192267,0.5350785340314137,0.48834355828220855,0.332010582010582,5.830903790087464e-05,1.0,0.0417,0.10633484162895929,0.8938299055030573,0.8566308243727647,0.0,1.0924369747899159,0.5314365999297507,0.5263157894736842,0.75,0.033905227206242707,0.16216216216216217,0.0,0.0,0.0,0.3489519112207152
2022-01-17,0.5830618892508144,0.5878634639696587,0.591616766467066,0.4881818181818181,0.5099268547544411,0.5225130890052356,0.4969325153374233,0.3571428571428571,0.0,0.0,0.0,0.07013574660633486,0.9043913285158421,0.87455197132617,0.028836251287332648,1.0924369747899159,0.5149279943800492,0.5101214574898786,0.75,0.033345173917283075,0.17567567567567566,0.0,0.0,0.0,0.32799013563501855
2022-01-18,0.5776330076004343,0.6219974715549936,0.6035928143712576,0.4836363636363636,0.5381400208986417,0.5329842931937173,0.5312883435582823,0.40608465608465616,0.0,0.0,0.0,0.07013574660633486,0.8985547526403558,0.8028673835125488,0.4191555097837282,1.0924369747899159,0.4998243765367054,0.48582995951416996,0.75,0.032901785205475285,0.19932432432432423,0.0,0.0,0.0,0.29963008631319366
2022-01-19,0.5852334419109664,0.6156763590391909,0.6047904191616766,0.48999999999999994,0.5329153605015674,0.5340314136125655,0.5263803680981596,0.384920634920635,0.0,0.0,0.0,0.07013574660633486,0.8916064480266815,0.7275985663082523,0.02059732234809475,1.0924369747899159,0.5064980681419038,0.506072874493927,0.625,0.03246251220466607,0.20608108108108103,0.0,0.0,0.0,0.26880394574599265
2022-01-20,0.5678610206297504,0.5992414664981037,0.5940119760479042,0.4754545454545455,0.5193312434691746,0.524607329842932,0.4846625766871166,0.32671957671957674,0.0,0.0,0.0,0.05316742081447964,0.8057254030016675,0.6630824372759889,0.08547888774459321,1.0924369747899159,0.5117667720407446,0.506072874493927,0.75,0.0318111217908535,0.20270270270270274,0.0,0.0,0.0,0.26880394574599265
2022-01-21,0.5928338762214985,0.640960809102402,0.6203592814371257,0.4963636363636364,0.5538140020898642,0.5476439790575917,0.5361963190184049,0.38095238095238104,0.0,0.0,0.0,0.0328054298642534,0.772373540856031,0.6666666666666714,0.13079299691040164,1.0924369747899159,0.5142255005268704,0.5101214574898786,0.75,0.03138182147438698,0.2398648648648648,0.0,0.0,0.0,0.22071516646115913
2022-01-22,0.5906623235613464,0.6788874841972187,0.6383233532934132,0.49454545454545445,0.5851619644723094,0.5633507853403141,0.5754601226993865,0.421957671957672,0.00023323615160349855,1.0,0.0833,0.06108597285067874,0.32795997776542524,0.6308243727598608,0.4428424304840371,1.0588235294117647,0.2841587636108185,0.27935222672064774,0.5,0.03148882996034987,0.2736486486486486,0.00398406374501992,0.00398406374501992,0.25,0.21824907521578302
2022-01-23,0.5461454940282303,0.6839443742098609,0.5868263473053893,0.45727272727272733,0.5893416927899687,0.518324607329843,0.6478527607361964,0.7010582010582012,0.000641399416909621,1.0,0.2917,0.06108597285067874,0.24485825458588104,0.6738351254480364,0.7260556127703399,1.0420168067226891,-0.025289778714436245,-0.03643724696356279,0.5,0.031919080056277596,0.2398648648648648,0.029880478087649404,0.029880478087649404,0.5416666666666666,0.001233045622688042
2022-01-24,0.5711183496199784,0.6788874841972187,0.6323353293413173,0.4781818181818182,0.5851619644723094,0.5581151832460733,0.6711656441717792,0.6468253968253969,0.000991253644314869,1.0,0.375,0.050904977375565624,0.4096720400222346,0.6630824372759889,0.737384140061792,1.0084033613445378,0.3055848261327714,0.2995951417004048,0.5,0.032791610787975024,0.2804054054054055,0.017928286852589643,0.017928286852589643,0.5,0.17509247842170161
2022-01-25,0.6102062975027145,0.6978508217446271,0.6634730538922157,0.5109090909090908,0.6008359456635319,0.5853403141361258,0.6699386503067486,0.5793650793650794,0.00034985422740524787,1.0,0.125,0.030542986425339372,0.5711506392440244,0.6666666666666714,0.529351184346035,1.050420168067227,0.4604847207586934,0.4493927125506073,0.75,0.033456614707398274,0.2702702702702703,0.0006640106241699868,0.0006640106241699868,0.041666666666666664,0.20098643649815046
2022-01-26,0.5591748099891424,0.709228824273072,0.6311377245508982,0.4681818181818182,0.6102403343782654,0.5570680628272252,0.641717791411043,0.5780423280423281,0.00029154518950437323,1.0,0.0833,0.07013574660633486,0.9783212896053364,0.7060931899641645,0.6683831101956746,1.050420168067227,0.13031260976466455,0.12145748987854252,0.25,0.03356837209066721,0.25,0.0033200531208499337,0.0033200531208499337,0.16666666666666666,0.20591861898890262
2022-01-27,0.5537459283387623,0.649810366624526,0.6059880239520958,0.4636363636363637,0.5611285266457681,0.5350785340314137,0.5484662576687117,0.45105820105820105,0.0,0.0,0.0,0.10067873303167421,0.8643690939410784,0.7491039426523329,0.16271884654994853,1.0924369747899159,0.5528626624517036,0.5425101214574899,0.75,0.033233891423744735,0.17229729729729726,0.0,0.0,0.0,0.35018495684340323
2022-01-28,0.5287730727470141,0.5752212389380531,0.5640718562874252,0.4427272727272727,0.49947753396029276,0.49842931937172774,0.5202453987730062,0.44973544973544977,0.0,0.0,0.0,0.08597285067873305,0.831017231795442,0.7921146953405085,0.022657054582904224,1.0924369747899159,0.5591851071303127,0.5506072874493927,0.75,0.03257205343585885,0.08445945945945943,0.0,0.0,0.0,0.30826140567200994
2022-01-29,0.5678610206297504,0.5878634639696587,0.5796407185628744,0.4754545454545455,0.5099268547544411,0.5120418848167541,0.5276073619631902,0.4444444444444444,0.0,0.0,0.0,0.06334841628959277,0.9018899388549194,0.7777777777777857,0.0,1.0924369747899159,0.5584826132771339,0.5506072874493927,0.75,0.0318111217908535,0.11148648648648646,0.0,0.0,0.0,0.32182490752157833
2022-01-30,0.5711183496199784,0.5979772439949431,0.5880239520958084,0.4781818181818182,0.5182863113897598,0.5193717277486911,0.5128834355828221,0.3862433862433863,0.0,0.0,0.0,0.06108597285067874,0.8335186214563646,0.6881720430107592,0.0,1.0924369747899159,0.5602388479100808,0.5587044534412955,0.75,0.031062537278843845,0.1317567567567567,0.0,0.0,0.0,0.2786683107274969
2022-01-31,0.5950054288816505,0.6270543615676358,0.6179640718562875,0.4981818181818182,0.542319749216301,0.5455497382198954,0.5386503067484664,0.39550264550264547,0.0,0.0,0.0,0.07352941176470588,0.7295719844357977,0.6666666666666714,0.0010298661174047376,1.0924369747899159,0.565858798735511,0.562753036437247,0.75,0.030535093084719057,0.19256756756756754,0.0,0.0,0.0,0.32059186189889033
2022-02-01,0.6080347448425626,0.640960809102402,0.6335329341317366,0.509090909090909,0.5538140020898642,0.5591623036649216,0.5312883435582823,0.35185185185185186,0.0,0.0,0.0,0.09389140271493214,0.7487493051695386,0.609318996415773,0.021627188465499488,1.0924369747899159,0.5672637864418687,0.562753036437247,0.75,0.030013664160515256,0.21621621621621612,0.0,0.0,0.0,0.3662145499383478
