datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2020-05-15,36.0,25.8,30.3,45.0,25.8,35.8,25.4,77.1,2.0,100.0,50.0,14.4,204.3,1005.0,20.0,6.4,302.3,26.1,9.0,126.06,34.2,26.8,35.5,0.6,0.6,3.0,16.1,5.35
2021-05-15,38.6,26.4,31.7,43.6,26.4,35.9,24.1,68.9,3.5,100.0,75.0,14.4,205.9,0.0,53.9,0.0,310.1,26.7,10.0,132.05,34.9,26.8,36.3,0.0,0.0,0.0,14.7,5.73
2020-06-15,32.0,27.2,28.6,42.4,31.6,35.9,27.1,91.8,24.1,100.0,100.0,12.2,179.1,1001.4,86.4,5.4,109.3,9.6,3.0,185.21,30.5,26.0,33.4,16.2,16.2,17.0,13.3,2.61
2021-06-15,31.5,26.8,28.5,40.5,30.6,34.7,26.6,89.7,43.0,100.0,100.0,18.7,216.8,0.0,77.6,0.0,159.5,14.0,6.0,145.22,28.4,25.9,32.4,20.6,20.6,24.0,17.3,1.64
2020-07-15,33.3,26.0,28.9,42.7,26.0,34.5,26.3,86.8,6.9,100.0,100.0,18.0,180.1,1002.2,53.8,6.1,274.0,23.8,8.0,292.09,31.6,26.1,33.6,3.7,3.7,5.0,19.9,3.77
2021-07-15,32.7,26.2,29.1,41.4,26.2,34.6,26.2,85.2,2.9,100.0,66.67,9.7,179.1,0.0,85.8,0.0,239.6,20.6,8.0,297.54,32.2,26.2,35.1,1.3,1.3,2.0,10.4,4.32
2020-08-15,31.4,26.8,28.7,41.3,30.7,35.7,26.9,90.1,31.5,100.0,100.0,26.6,145.7,995.8,87.3,6.0,243.6,21.1,8.0,259.62,30.8,26.5,32.5,4.3,4.3,16.0,26.8,3.56
2021-08-15,31.7,26.2,28.7,41.6,26.2,34.9,26.8,89.8,11.0,100.0,100.0,7.9,172.1,0.0,94.7,0.0,182.5,15.7,6.0,403.58,31.9,26.9,35.0,1.6,1.6,8.0,10.3,3.42
2020-09-15,32.8,26.3,28.7,42.1,26.3,34.8,26.8,89.9,8.5,100.0,100.0,10.1,181.6,1005.4,78.1,5.6,189.5,16.4,7.0,235.05,29.9,26.4,33.9,6.8,6.8,8.0,11.9,2.48
2021-09-15,30.5,25.8,27.7,38.3,25.8,31.3,26.0,90.9,17.9,100.0,100.0,12.6,169.6,0.0,73.1,0.0,206.3,17.8,7.0,293.44,31.0,25.3,33.3,9.1,9.1,9.0,14.7,3.09
2020-10-15,34.6,25.9,29.1,42.4,25.9,34.4,25.9,84.3,5.0,100.0,75.0,7.2,138.4,1005.6,66.5,6.3,194.0,16.6,7.0,185.21,32.2,25.5,34.9,0.0,0.0,0.0,10.6,3.82
2021-10-15,31.8,25.0,28.4,41.0,25.0,33.3,25.8,86.1,12.5,100.0,62.5,7.9,4.1,0.0,82.9,0.0,168.2,14.4,6.0,196.7,33.7,24.9,36.0,6.2,6.2,8.0,11.2,4.05
2020-11-15,31.1,17.8,23.4,30.8,17.8,23.8,19.3,80.1,0.0,0.0,0.0,10.4,345.2,1013.2,0.7,5.4,215.3,18.6,8.0,113.82,29.1,18.0,25.0,0.0,0.0,0.0,10.4,3.7
2021-11-15,27.0,21.3,23.8,29.3,21.3,24.0,21.9,89.2,3.9,100.0,95.83,8.3,23.0,0.0,79.6,0.0,135.3,11.8,5.0,126.94,23.2,20.3,24.9,5.3,5.3,19.0,7.3,0.98
2020-12-15,27.5,15.9,20.4,27.5,15.9,20.4,16.3,79.5,0.0,0.0,0.0,11.9,2.5,1015.2,6.8,4.7,166.7,14.3,6.0,80.1,26.5,17.7,21.8,0.0,0.0,0.0,13.3,3.3
2021-12-15,22.5,11.5,16.6,22.5,11.5,16.6,13.2,81.8,0.0,0.0,0.0,9.0,350.3,0.0,41.0,0.0,172.4,14.8,7.0,119.5,23.7,13.7,18.7,0.0,0.0,0.0,8.8,2.8
2020-01-16,26.1,11.6,18.8,26.1,11.6,18.8,13.8,74.9,0.0,0.0,0.0,9.4,46.3,0.0,3.0,0.0,187.2,16.1,7.0,37.37,26.4,13.2,20.9,0.0,0.0,0.0,9.2,3.17
2021-01-16,25.2,11.5,17.3,25.2,11.5,17.3,11.1,70.9,0.0,0.0,0.0,9.7,35.3,1011.8,26.1,4.3,177.5,15.3,7.0,21.23,23.6,13.3,18.9,0.0,0.0,0.0,9.9,2.9
2020-02-16,29.4,12.9,20.9,28.0,12.9,20.6,10.8,56.6,0.0,0.0,0.0,9.4,329.1,0.0,1.0,0.0,226.0,19.6,8.0,0.53,28.6,15.6,23.4,0.0,0.0,0.0,9.0,4.12
2021-02-16,32.9,16.5,23.8,30.7,16.5,23.1,10.3,49.2,0.0,0.0,0.0,9.7,358.0,0.0,0.0,0.0,216.7,18.8,8.0,0.53,28.8,17.3,24.5,0.0,0.0,0.0,7.4,3.67
2020-03-16,33.1,18.7,25.6,33.0,18.7,25.8,17.8,64.9,0.0,0.0,0.0,11.5,347.5,1013.1,45.8,6.1,247.1,21.3,9.0,0.53,31.6,21.4,29.2,0.0,0.0,0.0,10.5,4.74
2021-03-16,38.1,22.8,29.9,35.6,22.8,28.8,10.2,34.6,0.0,0.0,0.0,10.4,320.1,0.0,0.0,0.0,276.9,23.9,9.0,0.5,32.9,21.6,30.1,0.0,0.0,0.0,8.8,5.14
2020-04-16,38.3,23.6,30.2,39.3,23.6,31.7,20.9,62.2,3.5,100.0,37.5,15.8,209.4,1008.5,28.2,5.9,263.0,22.7,9.0,48.77,34.0,25.0,34.8,1.3,1.3,2.0,15.9,4.84
2021-04-16,38.0,27.1,31.2,37.0,29.3,32.1,18.1,50.1,0.0,0.0,0.0,17.6,179.7,0.0,62.4,0.0,178.9,15.4,6.0,28.65,34.9,25.6,33.4,0.3,0.3,1.0,14.8,4.78
2020-05-16,37.1,25.6,30.6,45.0,25.6,36.3,25.4,75.6,3.3,100.0,70.83,14.8,202.1,1004.2,21.6,6.6,312.8,27.2,10.0,124.89,34.8,27.0,36.2,0.0,0.0,0.0,17.5,5.75
2021-05-16,38.0,26.6,31.8,42.9,26.6,36.9,24.6,69.8,3.7,100.0,62.5,15.5,215.7,0.0,41.2,0.0,277.6,23.9,9.0,121.18,34.3,27.0,36.4,0.2,0.2,1.0,14.2,5.31
2020-06-16,31.6,26.8,28.5,46.3,30.7,35.7,27.0,92.4,26.9,100.0,100.0,23.4,154.4,999.6,88.0,5.2,151.0,13.0,5.0,189.55,29.9,25.9,33.0,19.1,19.1,19.0,14.8,2.01
2021-06-16,30.0,26.7,28.0,37.3,26.7,32.4,26.2,90.2,37.0,100.0,100.0,14.0,209.8,0.0,76.9,0.0,178.8,15.4,6.0,158.96,30.6,25.7,31.9,29.2,29.2,24.0,17.4,1.99
2020-07-16,32.6,25.7,29.1,42.0,25.7,35.1,26.2,85.1,5.7,100.0,83.33,15.8,180.5,1002.1,70.6,6.3,273.3,23.9,8.0,280.84,31.4,26.2,34.0,1.7,1.7,2.0,18.2,3.85
2021-07-16,32.2,26.4,29.0,40.0,26.4,34.4,26.2,85.9,2.2,100.0,37.5,10.1,199.3,0.0,81.8,0.0,188.0,16.4,7.0,290.07,33.0,26.8,35.3,3.2,3.2,3.0,13.4,4.52
2020-08-16,30.9,26.5,28.4,43.3,26.5,34.5,26.7,90.8,20.5,100.0,100.0,23.0,165.8,997.5,86.9,5.7,252.2,21.7,8.0,257.82,30.8,26.3,33.2,2.0,2.0,6.0,18.2,3.34
2021-08-16,30.7,26.3,28.1,40.6,26.3,33.6,26.8,92.4,4.0,100.0,95.83,18.0,126.8,0.0,90.7,0.0,146.8,12.5,5.0,388.05,29.4,25.6,33.0,6.4,6.4,12.0,14.4,2.2
2020-09-16,32.8,26.5,28.7,42.1,26.5,35.0,26.8,90.0,3.5,100.0,100.0,10.1,174.6,1004.9,79.4,6.0,107.2,9.2,4.0,233.42,32.0,26.5,34.5,4.5,4.5,8.0,14.8,3.64
2021-09-16,31.5,25.8,28.1,39.2,25.8,32.0,25.9,88.7,2.4,100.0,91.67,6.8,211.4,0.0,84.8,0.0,209.7,18.2,7.0,290.74,31.4,25.1,33.6,2.6,2.6,8.0,12.8,3.25
2020-10-16,34.1,26.0,29.6,44.1,26.0,35.8,26.0,82.1,2.7,100.0,70.83,6.1,337.3,1005.3,79.1,6.2,188.7,16.3,7.0,180.97,32.5,25.6,35.9,0.0,0.0,0.0,6.9,3.84
2021-10-16,29.1,26.0,27.4,37.0,26.0,31.1,26.2,93.5,24.7,100.0,100.0,11.9,130.4,0.0,81.0,0.0,76.1,6.5,3.0,195.79,31.8,24.9,33.4,5.8,5.8,6.0,11.8,2.88
2020-11-16,30.2,17.8,23.4,31.0,17.8,23.8,19.7,81.7,0.0,0.0,0.0,8.6,311.4,1012.6,7.3,5.4,206.2,17.7,7.0,111.46,29.0,17.7,25.4,0.0,0.0,0.0,8.7,3.52
2021-11-16,26.7,20.5,23.1,26.7,20.5,23.1,21.4,90.7,1.7,100.0,58.33,11.5,22.9,0.0,62.7,0.0,148.9,12.9,5.0,127.53,27.0,18.7,24.8,0.0,0.0,0.0,10.7,2.56
2020-12-16,26.7,15.1,20.3,26.7,15.1,20.3,15.8,77.6,0.0,0.0,0.0,12.2,357.8,1016.2,2.5,4.4,165.4,14.3,6.0,79.91,26.7,17.3,21.7,0.0,0.0,0.0,11.4,3.31
2021-12-16,22.6,11.6,16.7,22.6,11.6,16.7,13.7,84.1,0.0,0.0,0.0,9.4,359.6,0.0,66.1,0.0,160.8,13.8,6.0,115.68,24.0,13.6,18.7,0.0,0.0,0.0,10.9,2.9
2020-01-17,27.7,12.7,20.3,27.4,12.7,20.3,13.3,67.1,0.0,0.0,0.0,8.3,39.0,0.0,1.3,0.0,199.0,17.1,7.0,41.66,27.3,14.1,22.3,0.0,0.0,0.0,8.3,3.2
2021-01-17,24.8,11.4,17.3,24.8,11.4,17.3,11.9,74.0,0.0,0.0,0.0,10.4,29.3,1014.5,25.5,4.4,169.7,14.7,7.0,29.13,23.4,13.2,18.4,0.0,0.0,0.0,9.2,2.91
2020-02-17,29.9,14.1,21.1,28.4,14.1,20.8,11.4,58.1,0.0,0.0,0.0,9.7,300.4,0.0,0.0,0.0,232.2,20.2,8.0,0.53,28.8,15.6,23.6,0.0,0.0,0.0,8.6,4.09
2021-02-17,32.6,17.6,24.3,30.8,17.6,23.7,12.6,54.1,0.0,0.0,0.0,8.3,51.6,0.0,0.1,0.0,205.5,17.9,8.0,0.5,29.2,16.2,24.1,0.0,0.0,0.0,9.3,4.12
2020-03-17,33.1,20.0,26.5,32.8,20.0,26.5,17.5,60.8,0.0,0.0,0.0,9.7,338.5,1014.1,36.5,6.2,227.2,19.7,8.0,0.5,31.1,21.5,29.0,0.0,0.0,0.0,7.9,4.54
2021-03-17,37.9,22.0,29.6,35.2,22.0,28.4,8.9,32.4,0.0,0.0,0.0,13.0,334.5,0.0,0.0,0.0,262.2,22.5,9.0,0.47,33.3,21.2,29.8,0.0,0.0,0.0,9.3,5.19
2020-04-17,39.9,25.4,31.3,47.5,25.4,34.7,22.7,65.2,0.1,100.0,4.17,23.0,196.8,1006.6,22.1,6.2,289.0,25.0,9.0,53.7,34.8,26.2,34.3,0.0,0.0,0.0,20.5,5.94
2021-04-17,39.7,24.7,31.5,39.4,24.7,31.8,18.6,52.9,0.0,0.0,0.0,19.8,189.6,0.0,6.4,0.0,281.1,24.3,9.0,32.42,34.2,25.0,33.4,0.0,0.0,0.0,11.7,5.69
2020-05-17,37.0,25.5,30.8,44.7,25.5,36.9,25.6,76.3,0.5,100.0,16.67,11.2,191.7,1003.8,55.4,6.7,298.1,25.7,9.0,123.17,34.8,26.0,36.6,0.6,0.6,2.0,13.0,5.03
2021-05-17,37.2,28.2,32.0,43.6,34.7,39.1,25.4,70.9,0.1,100.0,4.17,15.8,221.7,0.0,78.7,0.0,207.9,17.9,7.0,110.94,35.3,27.4,37.0,0.0,0.0,0.0,15.1,5.78
2020-06-17,29.4,26.2,27.7,39.1,26.2,33.2,26.8,94.7,51.0,100.0,100.0,22.3,207.7,998.7,94.0,2.4,84.2,7.3,3.0,199.45,27.5,26.0,31.4,26.0,26.0,24.0,22.0,0.87
2021-06-17,30.0,25.9,27.7,38.5,25.9,31.4,26.2,91.9,70.3,100.0,100.0,22.7,186.9,0.0,76.6,0.0,179.2,15.6,6.0,222.36,27.3,25.5,30.9,48.0,48.0,24.0,17.3,0.87
2020-07-17,33.1,25.1,29.1,43.9,25.1,35.2,26.6,87.1,4.4,100.0,79.17,15.8,179.6,1003.0,70.8,6.4,240.1,21.0,8.0,268.77,32.0,27.0,34.3,1.5,1.5,6.0,15.3,4.05
2021-07-17,31.5,26.6,28.8,40.7,26.6,35.0,26.6,88.6,6.8,100.0,87.5,10.8,212.9,0.0,89.4,0.0,175.6,15.1,5.0,282.79,30.4,26.8,34.2,3.9,3.9,6.0,13.7,3.08
2020-08-17,31.0,26.5,28.3,40.3,26.5,33.8,26.6,90.6,20.3,100.0,100.0,18.7,179.8,999.0,85.8,5.6,229.0,19.7,7.0,256.63,30.5,26.2,32.7,9.1,9.1,18.0,18.7,2.26
2021-08-17,30.1,26.6,28.0,38.2,26.6,32.7,26.6,92.4,13.7,100.0,100.0,13.7,164.1,0.0,89.1,0.0,126.0,11.0,4.0,385.37,28.6,25.5,32.2,11.6,11.6,22.0,13.9,1.79
2020-09-17,34.1,26.7,29.3,43.8,26.7,36.6,27.1,88.4,3.4,100.0,50.0,8.6,200.5,1004.0,83.1,6.1,123.6,10.6,4.0,230.74,32.7,26.8,35.8,1.7,1.7,6.0,12.0,4.01
2021-09-17,31.7,25.6,28.0,39.2,25.6,31.4,25.7,88.4,8.2,100.0,100.0,10.1,199.4,0.0,73.8,0.0,225.3,19.7,8.0,284.1,30.6,25.3,33.1,10.7,10.7,13.0,9.2,2.41
2020-10-17,35.1,25.3,29.2,43.6,25.3,35.2,26.1,84.1,0.0,0.0,0.0,7.9,307.8,1005.2,76.5,5.7,149.1,12.9,5.0,176.83,32.8,26.0,35.7,0.0,0.0,0.0,7.7,3.97
2021-10-17,28.4,26.0,26.9,34.8,26.0,29.4,26.0,95.0,27.2,100.0,100.0,21.2,116.2,0.0,89.1,0.0,75.5,6.6,3.0,193.54,31.6,25.4,31.7,8.7,8.7,15.0,22.7,3.13
2020-11-17,30.1,18.2,23.6,30.6,18.2,24.1,19.5,79.9,0.0,0.0,0.0,8.6,305.6,1011.1,0.6,5.6,190.1,16.5,7.0,109.41,28.8,18.4,26.6,0.0,0.0,0.0,7.8,3.49
2021-11-17,28.2,19.0,22.7,30.6,19.0,23.2,20.3,87.1,0.0,0.0,0.0,13.0,19.7,0.0,42.4,0.0,206.2,17.8,7.0,126.35,27.2,16.7,22.8,0.0,0.0,0.0,12.0,3.55
2020-12-17,26.0,15.4,20.1,26.0,15.4,20.1,15.8,78.1,0.0,0.0,0.0,12.2,356.9,1014.9,2.4,4.7,162.5,14.1,6.0,79.72,25.8,16.2,20.9,0.0,0.0,0.0,10.5,3.19
2021-12-17,23.4,11.3,17.1,23.4,11.3,17.1,13.8,81.3,0.0,0.0,0.0,8.6,354.2,0.0,31.8,0.0,185.4,15.9,7.0,112.24,23.8,13.0,18.0,0.0,0.0,0.0,9.9,3.0
2020-01-18,27.7,13.7,20.2,27.3,13.7,20.1,13.1,66.1,0.0,0.0,0.0,9.0,307.8,0.0,3.1,0.0,198.9,17.0,7.0,44.29,27.1,14.7,22.6,0.0,0.0,0.0,6.3,3.18
2021-01-18,25.5,11.3,17.3,25.5,11.3,17.3,12.0,74.3,0.0,0.0,0.0,8.6,338.8,1014.5,0.9,3.6,173.9,15.0,7.0,34.24,23.0,12.5,19.9,0.0,0.0,0.0,7.2,2.63
2020-02-18,29.7,12.9,20.9,28.4,12.9,20.6,11.7,60.3,0.0,0.0,0.0,9.7,295.1,0.0,1.0,0.0,228.1,19.8,8.0,0.53,28.5,17.8,24.0,0.0,0.0,0.0,7.7,4.14
2021-02-18,33.3,17.0,24.7,31.5,17.0,24.2,11.9,48.1,0.0,0.0,0.0,10.1,51.1,0.0,5.9,0.0,201.8,17.6,7.0,0.5,29.3,17.6,24.9,0.0,0.0,0.0,9.2,4.19
2020-03-18,33.9,20.2,26.5,33.1,20.2,26.5,17.0,59.8,0.0,0.0,0.0,11.2,322.0,1012.9,7.2,5.8,261.7,22.5,9.0,0.5,31.4,19.9,28.3,0.0,0.0,0.0,10.4,4.63
2021-03-18,38.5,23.2,30.2,36.4,23.2,29.2,10.7,33.8,0.0,0.0,0.0,9.7,284.4,0.0,45.8,0.0,256.4,22.2,9.0,0.47,33.9,21.1,30.4,0.0,0.0,0.0,7.6,5.06
2020-04-18,37.8,25.6,30.3,41.6,25.6,34.0,24.0,72.8,42.1,100.0,62.5,18.4,192.7,1008.1,34.4,6.1,243.8,21.0,8.0,59.26,34.4,23.7,33.3,9.4,9.4,5.0,19.2,4.94
2021-04-18,39.2,25.2,31.6,39.7,25.2,32.2,19.0,52.5,0.5,100.0,20.83,20.2,218.7,0.0,9.7,0.0,280.0,24.2,10.0,33.75,33.6,25.1,33.3,0.0,0.0,0.0,14.0,5.76
2020-05-18,35.2,25.8,30.3,42.8,25.8,35.6,25.2,76.2,0.0,0.0,0.0,13.0,184.9,1002.4,48.6,6.4,282.4,24.4,9.0,120.62,34.6,26.0,35.5,0.0,0.0,0.0,11.9,5.89
2021-05-18,36.6,27.8,31.5,44.2,33.9,39.2,26.0,75.0,0.8,100.0,29.17,14.8,210.9,0.0,88.9,0.0,180.2,15.6,6.0,103.23,35.4,27.9,37.3,0.3,0.3,2.0,18.4,5.6
2020-06-18,29.6,26.2,27.7,39.5,26.2,32.7,26.7,94.5,32.5,100.0,100.0,16.9,187.4,1000.3,86.0,4.8,101.8,8.8,3.0,212.8,29.6,26.0,32.7,10.7,10.7,13.0,14.1,1.47
2021-06-18,30.4,25.4,27.7,38.5,25.4,31.3,25.9,90.3,27.1,100.0,100.0,15.8,183.7,0.0,68.1,0.0,190.5,16.4,6.0,335.51,28.0,25.3,31.3,29.2,29.2,24.0,12.9,1.34
2020-07-18,33.9,26.6,29.0,43.8,26.6,35.1,26.5,87.1,5.0,100.0,70.83,15.5,197.8,1003.6,80.4,6.3,128.0,10.9,5.0,257.82,32.0,26.9,34.4,3.1,3.1,4.0,17.2,4.24
2021-07-18,33.0,26.9,29.5,42.1,30.8,36.2,26.4,84.5,4.5,100.0,66.67,10.8,223.8,0.0,95.5,0.0,243.7,20.9,8.0,277.61,32.7,26.9,35.3,3.4,3.4,4.0,13.6,4.1
2020-08-18,30.9,26.4,28.1,39.4,26.4,33.7,26.8,93.1,12.5,100.0,100.0,10.8,177.5,999.6,91.9,5.7,98.0,8.5,4.0,256.04,30.6,25.6,33.2,8.9,8.9,15.0,11.6,2.29
2021-08-18,29.3,26.5,27.7,37.6,26.5,32.3,26.6,94.3,10.9,100.0,100.0,18.4,184.6,0.0,91.4,0.0,105.9,9.1,4.0,380.94,27.6,25.3,31.4,11.4,11.4,20.0,17.0,1.3
2020-09-18,34.2,26.4,29.9,42.7,26.4,36.6,26.2,81.7,0.0,0.0,0.0,5.8,222.8,1003.0,82.7,6.1,226.8,19.6,8.0,230.21,32.9,27.0,37.0,3.6,3.6,6.0,5.1,4.09
2021-09-18,28.8,25.4,26.9,34.1,25.4,29.0,25.4,91.8,12.5,100.0,100.0,6.8,187.8,0.0,88.6,0.0,110.6,9.5,4.0,280.84,29.4,25.2,32.9,24.5,24.5,24.0,7.2,1.93
2020-10-18,30.7,25.8,28.3,40.3,25.8,33.7,26.3,89.2,0.9,100.0,37.5,6.5,191.9,1006.5,83.4,5.7,84.1,7.3,3.0,172.78,31.3,25.7,34.0,1.8,1.8,7.0,8.2,2.61
2021-10-18,28.0,25.6,26.6,33.5,25.6,28.4,25.6,94.4,61.3,100.0,100.0,19.8,154.3,0.0,83.6,0.0,100.5,8.6,4.0,198.53,26.1,24.8,29.3,38.9,38.9,24.0,20.2,0.75
2020-11-18,30.6,19.3,24.2,30.1,19.3,24.4,19.2,76.0,0.0,0.0,0.0,9.0,298.5,1012.2,28.5,5.1,172.6,14.9,7.0,107.14,28.9,18.4,27.1,0.0,0.0,0.0,7.6,3.22
2021-11-18,27.6,15.8,21.5,29.0,15.8,21.8,18.2,82.4,0.0,0.0,0.0,9.4,4.3,0.0,39.9,0.0,209.3,17.9,8.0,123.45,27.2,16.1,22.4,0.0,0.0,0.0,9.1,3.36
2020-12-18,24.4,13.7,18.3,24.4,13.7,18.3,13.7,77.3,0.0,0.0,0.0,11.5,5.3,1015.5,37.6,4.3,171.5,14.8,7.0,79.54,24.1,13.2,17.7,0.0,0.0,0.0,13.7,3.36
2021-12-18,24.2,10.9,17.5,24.2,10.9,17.5,13.2,77.7,0.0,0.0,0.0,9.7,344.7,0.0,1.5,0.0,186.9,16.1,7.0,109.15,23.9,12.4,18.1,0.0,0.0,0.0,12.9,3.01
2020-01-19,27.0,12.8,19.6,27.2,12.8,19.6,15.0,77.3,0.0,0.0,0.0,14.8,331.8,0.0,16.1,0.0,191.3,16.5,7.0,46.42,26.7,14.7,22.3,0.0,0.0,0.0,12.3,3.21
2021-01-19,25.7,12.9,18.8,25.7,12.9,18.8,11.4,64.5,0.0,0.0,0.0,9.4,225.9,0.0,55.0,0.0,159.1,13.6,6.0,37.28,25.2,14.6,21.3,0.0,0.0,0.0,9.6,3.08
2020-02-19,30.0,15.3,21.8,28.5,15.3,21.6,13.3,62.6,0.0,0.0,0.0,7.2,287.6,1015.5,17.3,4.0,223.1,19.2,8.0,0.53,28.7,17.0,24.6,0.0,0.0,0.0,8.8,3.92
2021-02-19,31.0,19.2,24.6,29.6,19.2,24.3,13.6,53.9,0.0,0.0,0.0,7.6,64.0,0.0,60.8,0.0,149.0,12.9,5.0,0.5,29.9,19.3,24.4,0.0,0.0,0.0,9.0,4.58
2020-03-19,34.8,19.1,26.6,33.0,19.1,26.2,14.7,53.0,0.0,0.0,0.0,8.6,297.0,1011.6,26.6,6.2,276.0,23.9,9.0,0.5,31.9,19.6,28.7,0.0,0.0,0.0,10.9,4.94
2021-03-19,38.9,21.4,30.2,36.5,21.4,29.1,11.1,36.3,0.0,0.0,0.0,9.7,291.2,0.0,82.1,0.0,246.4,21.2,9.0,0.47,34.0,21.0,30.8,0.0,0.0,0.0,8.4,4.99
2020-04-19,34.4,23.2,29.1,39.3,23.2,32.2,23.7,75.0,46.6,100.0,50.0,14.0,192.0,1009.0,18.4,6.5,279.0,24.0,9.0,62.68,34.0,26.1,34.2,1.0,1.0,1.0,14.8,5.11
2021-04-19,40.4,25.7,32.4,40.0,25.7,32.8,17.9,49.2,0.0,0.0,0.0,15.8,214.7,0.0,0.9,0.0,301.2,26.2,10.0,34.08,36.2,26.0,34.1,0.1,0.1,1.0,16.3,5.92
2020-05-19,33.6,25.9,27.9,43.1,25.9,30.8,24.7,83.3,11.0,100.0,54.17,13.3,82.8,1001.0,89.8,5.5,110.6,9.5,4.0,118.12,31.9,26.2,33.6,7.6,7.6,14.0,20.1,2.96
2021-05-19,36.1,28.1,31.5,42.0,34.9,38.8,25.8,74.3,2.9,100.0,58.33,15.5,210.8,0.0,81.8,0.0,181.2,15.5,6.0,99.0,34.4,28.3,36.6,0.2,0.2,1.0,16.6,5.16
2020-06-19,31.5,26.7,28.7,41.8,26.7,35.8,27.0,90.6,8.4,100.0,100.0,15.8,189.2,1001.2,78.8,5.9,231.1,19.9,7.0,217.27,30.4,26.0,33.9,4.9,4.9,12.0,15.9,2.63
2021-06-19,28.9,25.6,27.1,35.3,25.6,30.1,26.0,93.4,38.9,100.0,100.0,18.4,203.1,0.0,81.7,0.0,127.2,11.1,5.0,379.19,28.0,24.9,30.7,61.8,61.8,24.0,16.7,1.32
2020-07-19,33.1,26.5,29.4,42.5,26.5,36.0,26.6,85.9,6.4,100.0,95.83,24.1,201.2,1003.3,87.5,6.2,242.2,20.8,7.0,250.19,31.9,26.5,34.0,10.0,10.0,10.0,21.0,3.86
2021-07-19,31.1,27.0,28.7,40.2,31.3,35.5,26.9,90.3,20.8,100.0,100.0,10.8,205.0,0.0,93.8,0.0,134.2,11.6,5.0,275.06,32.5,26.9,34.9,1.7,1.7,4.0,14.0,3.32
2020-08-19,30.6,26.4,27.8,38.5,26.4,32.9,26.4,92.3,27.0,100.0,100.0,27.4,116.3,997.8,88.8,5.5,116.4,9.9,5.0,261.42,28.4,25.5,30.6,34.1,34.1,23.0,23.7,1.97
2021-08-19,30.0,26.1,27.6,38.4,26.1,31.2,26.4,93.5,15.3,100.0,100.0,19.4,179.1,0.0,88.7,0.0,133.1,11.7,6.0,377.44,28.0,25.3,31.1,8.3,8.3,18.0,18.1,1.5
2020-09-19,34.9,26.5,29.5,45.2,26.5,36.9,26.9,86.6,8.3,100.0,95.83,10.1,347.0,1000.4,75.1,5.9,135.2,11.6,5.0,228.09,33.5,26.9,37.4,0.0,0.0,0.0,7.8,4.26
2021-09-19,29.4,25.6,27.0,35.5,25.6,29.3,25.5,91.7,36.9,100.0,100.0,5.8,217.0,0.0,83.9,0.0,117.2,10.1,4.0,286.08,26.9,24.6,31.5,34.1,34.1,24.0,8.6,1.01
2020-10-19,33.9,25.3,28.3,42.2,25.3,32.8,25.5,85.7,0.8,100.0,33.33,6.5,239.4,1005.9,71.8,6.1,155.7,13.3,6.0,168.82,31.8,25.5,34.6,2.3,2.3,6.0,4.8,3.11
2021-10-19,27.7,25.3,26.2,32.7,25.3,27.8,25.4,95.4,50.4,100.0,100.0,16.6,164.9,0.0,85.6,0.0,79.2,6.9,3.0,218.79,27.2,25.0,30.2,25.1,25.1,24.0,17.0,0.94
2020-11-19,30.1,20.9,24.9,33.1,20.9,25.5,20.1,75.7,0.0,0.0,0.0,6.1,352.9,1011.9,30.5,5.2,166.9,14.4,6.0,105.17,28.6,21.2,28.6,0.3,0.3,2.0,7.3,2.79
2021-11-19,27.4,17.4,22.3,28.4,17.4,22.5,18.1,78.0,0.0,0.0,0.0,7.9,9.0,0.0,33.3,0.0,203.4,17.4,7.0,120.06,27.4,16.2,23.3,0.0,0.0,0.0,8.6,3.34
2020-12-19,23.1,10.6,15.9,23.1,10.6,15.9,9.9,71.3,0.0,0.0,0.0,16.9,1.0,1016.7,12.0,4.9,192.9,16.5,7.0,79.54,22.4,12.2,15.2,0.0,0.0,0.0,12.4,3.3
2021-12-19,21.9,11.7,15.9,21.9,11.7,15.9,12.2,80.4,0.0,0.0,0.0,13.7,337.8,0.0,7.7,0.0,165.6,14.2,6.0,106.65,22.4,11.8,15.8,0.0,0.0,0.0,14.3,3.19
2020-01-20,22.7,14.3,17.7,22.7,14.3,17.7,14.0,80.3,0.0,0.0,0.0,13.7,343.1,0.0,9.2,0.0,153.3,13.3,6.0,49.23,24.4,13.9,19.3,0.0,0.0,0.0,10.9,2.82
2021-01-20,27.3,15.8,21.1,27.9,15.8,21.2,17.1,79.7,0.0,0.0,0.0,15.1,219.7,0.0,28.3,0.0,129.5,11.1,5.0,40.78,25.2,17.8,23.0,2.0,2.0,8.0,16.2,1.85
2020-02-20,30.5,15.8,22.6,29.7,15.8,22.4,15.8,70.4,0.0,0.0,0.0,6.8,258.6,1016.2,57.2,4.4,223.0,19.3,8.0,0.53,28.7,18.0,25.3,0.0,0.0,0.0,7.6,3.65
