,datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
3088,27-09-2015,34.0,25.0,28.7,39.0,25.0,31.9,23.7,75.8,0.4,100.0,16.67,5.8,251.5,1006.8,36.3,6.8,247.8,21.4,9.0,340.98,31.6,24.7,33.8,0.0,0.0,0.0,6.6,3.87
3089,27-09-2017,31.2,25.7,28.1,42.5,25.7,32.8,26.0,88.5,4.0,100.0,79.17,6.8,204.3,1005.8,78.9,6.1,116.2,10.0,4.0,285.42,31.0,25.2,33.4,22.2,22.2,15.0,7.6,2.08
3090,27-09-2018,34.7,25.8,28.6,57.5,25.8,34.6,26.6,89.8,8.3,100.0,100.0,8.6,216.0,1008.0,59.6,5.7,106.6,9.3,4.0,184.35,32.2,26.1,35.4,0.8,0.8,5.0,9.7,3.82
3091,27-09-2019,31.1,23.9,26.8,36.8,23.9,29.0,24.5,87.9,8.5,100.0,100.0,8.3,229.6,1014.8,79.9,5.1,186.9,16.3,7.0,204.59,27.0,24.3,30.0,6.2,6.2,14.0,8.3,1.34
3092,27-09-2020,31.7,25.7,28.3,40.3,25.7,33.1,26.1,88.4,6.0,100.0,95.83,6.8,189.6,1004.2,75.8,6.2,167.4,14.6,6.0,266.3,30.6,25.9,33.8,6.0,6.0,8.0,9.6,2.67
3093,27-09-2021,30.2,25.5,27.3,38.7,25.5,30.2,25.9,92.3,6.2,100.0,100.0,18.0,70.0,0.0,87.2,0.0,121.5,10.3,5.0,277.61,31.4,25.7,33.7,1.2,1.2,6.0,19.6,3.05
3094,27-09-2022,31.5,24.4,27.6,38.1,24.4,30.5,24.7,84.7,20.5,100.0,66.67,9.0,253.2,1005.7,84.6,16.2,202.8,17.4,9.0,164.2,31.5,25.3,34.3,4.8,4.8,11.0,5.9,3.41
3095,27-10-2012,30.0,16.3,22.1,32.4,16.3,22.5,17.9,78.7,0.0,0.0,0.0,16.6,340.9,1010.7,0.0,6.2,226.9,19.7,8.0,145.22,29.2,19.6,26.2,0.0,0.0,0.0,14.1,4.18
3096,27-10-2014,28.4,19.4,23.9,30.3,19.4,24.3,21.1,85.4,0.0,0.0,0.0,9.4,327.3,1013.5,92.2,5.7,158.5,13.7,7.0,117.03,25.6,22.0,27.6,0.2,0.2,2.0,7.6,1.28
3097,27-10-2015,31.5,19.0,24.8,32.7,19.0,25.5,19.6,74.3,0.0,0.0,0.0,7.9,322.7,1013.0,48.6,4.8,229.5,19.8,8.0,176.83,29.5,20.9,27.5,0.0,0.0,0.0,8.3,4.02
3098,27-10-2017,28.9,20.2,25.0,33.4,20.2,25.5,18.6,69.3,0.0,0.0,0.0,6.8,359.1,1013.1,12.2,4.3,224.5,19.5,8.0,292.76,29.6,20.6,27.9,0.0,0.0,0.0,9.5,3.94
3099,27-10-2018,31.8,18.4,24.4,31.5,18.4,24.6,17.7,67.9,0.0,0.0,0.0,7.9,301.4,1013.8,45.4,4.9,230.8,20.1,8.0,118.95,29.6,18.2,28.1,0.0,0.0,0.0,7.0,4.0
3100,27-10-2019,30.1,22.2,25.4,36.3,22.2,26.6,23.3,88.6,3.6,100.0,54.17,8.3,330.6,1011.7,62.6,4.8,163.9,14.1,6.0,219.29,28.8,22.6,30.0,0.0,0.0,0.0,8.0,3.03
3101,27-10-2020,30.1,21.2,25.7,33.9,21.2,26.8,22.3,82.5,0.0,0.0,0.0,7.9,338.4,1009.4,22.7,5.3,215.6,18.8,8.0,178.47,30.4,22.3,30.1,0.0,0.0,0.0,8.0,3.72
3102,27-10-2021,28.2,21.4,24.6,31.5,21.4,25.3,22.2,87.1,1.6,100.0,50.0,12.2,67.9,0.0,50.3,0.0,177.8,15.6,7.0,187.8,28.5,23.8,30.3,3.3,3.3,8.0,10.2,2.16
3103,27-10-2022,31.6,20.8,25.4,36.4,20.8,26.2,20.0,73.1,0.0,0.0,0.0,11.2,354.2,1011.9,10.8,17.8,235.9,20.3,8.0,330.89,28.3,20.8,28.2,1.0,1.0,7.0,7.6,3.02
3104,27-11-2012,26.6,12.3,18.7,26.6,12.3,18.7,12.1,68.9,0.0,0.0,0.0,12.2,326.0,1012.6,28.5,4.0,181.0,15.5,7.0,90.41,26.6,14.1,20.0,0.0,0.0,0.0,12.1,3.49
3105,27-11-2014,27.8,12.5,19.7,27.2,12.5,19.6,11.7,64.2,0.0,0.0,0.0,9.4,320.7,1011.4,1.9,5.3,171.3,14.8,7.0,74.51,26.7,15.6,22.1,0.0,0.0,0.0,7.1,3.27
3106,27-11-2015,29.5,18.1,23.1,29.2,18.1,23.2,17.0,71.0,0.0,0.0,0.0,6.5,298.4,1011.3,35.5,4.1,185.4,16.0,7.0,94.28,27.9,19.0,24.7,0.0,0.0,0.0,8.0,2.8
3107,27-11-2017,28.5,12.7,19.5,28.7,12.7,19.6,15.0,77.2,0.0,0.0,0.0,9.7,307.6,1012.9,0.3,5.3,181.9,15.8,7.0,148.28,26.8,15.0,21.5,0.0,0.0,0.0,9.4,3.29
3108,27-11-2018,30.0,17.7,22.4,29.8,17.7,22.4,16.8,74.0,0.0,0.0,0.0,9.1,123.0,1015.7,6.7,4.3,198.5,17.1,7.0,80.85,28.0,17.1,24.5,0.0,0.0,0.0,9.7,3.31
3109,27-11-2019,29.2,17.9,22.9,30.5,17.9,23.3,19.9,84.2,0.0,0.0,0.0,7.2,2.9,1014.4,0.2,4.6,176.3,15.1,7.0,126.06,28.1,18.3,26.0,0.0,0.0,0.0,8.3,3.08
3110,27-11-2020,28.1,16.0,21.4,28.6,16.0,21.4,18.2,83.4,0.0,0.0,0.0,12.2,345.7,1015.3,66.6,5.2,181.2,15.6,7.0,91.68,27.3,17.5,22.9,0.0,0.0,0.0,12.0,2.76
3111,27-11-2021,26.1,15.1,19.8,26.1,15.1,19.8,15.8,79.5,0.0,0.0,0.0,9.4,10.4,0.0,5.1,0.0,187.1,16.1,7.0,99.69,26.6,15.6,21.8,0.0,0.0,0.0,9.0,3.38
3112,27-11-2022,30.1,17.1,22.4,29.9,17.1,22.4,13.3,59.0,0.0,0.0,0.0,7.6,344.1,1010.3,12.0,17.7,210.4,18.2,8.0,89.16,27.3,15.5,22.4,0.0,0.0,0.0,9.3,3.38
3113,27-12-2012,21.9,6.4,13.2,21.9,4.4,12.7,6.4,67.8,0.0,0.0,0.0,14.0,334.9,1013.7,26.1,3.9,170.4,14.6,7.0,76.45,21.3,11.1,15.2,0.0,0.0,0.0,12.6,2.78
3114,27-12-2014,24.9,9.1,15.1,24.9,7.7,15.0,6.6,63.5,0.0,0.0,0.0,11.5,339.8,1014.6,9.6,2.1,166.9,14.3,6.0,70.45,22.1,12.7,16.7,0.0,0.0,0.0,11.2,2.89
3115,27-12-2015,25.5,9.2,16.9,25.5,7.7,16.7,9.0,64.7,0.0,0.0,0.0,13.3,327.2,1017.4,1.3,5.0,180.5,15.6,7.0,74.86,23.7,12.4,16.5,0.0,0.0,0.0,10.3,3.31
3116,27-12-2017,26.5,10.6,17.7,26.5,10.6,17.7,13.6,78.6,0.0,0.0,0.0,11.2,350.0,1014.5,0.0,5.1,175.0,15.2,7.0,99.0,25.7,15.1,20.4,0.0,0.0,0.0,13.3,3.07
3117,27-12-2018,24.4,8.3,15.5,24.4,6.8,15.2,5.1,54.6,0.0,0.0,0.0,13.7,325.6,0.0,0.2,0.0,165.7,14.2,6.0,81.22,23.6,11.3,16.5,0.0,0.0,0.0,11.0,3.23
3118,27-12-2019,17.6,10.5,14.0,17.6,10.5,14.0,12.5,91.0,24.7,100.0,79.17,12.6,338.3,1015.2,59.2,4.9,62.4,5.4,2.0,80.85,19.7,13.1,16.5,3.3,3.3,6.0,12.2,1.28
3119,27-12-2020,24.8,9.9,16.3,24.8,8.7,16.2,9.7,68.8,0.0,0.0,0.0,10.4,357.6,1014.0,17.0,4.6,167.8,14.4,6.0,78.62,23.6,12.1,16.7,0.0,0.0,0.0,10.0,3.17
3120,27-12-2021,24.1,13.9,18.5,24.1,13.9,18.5,14.6,78.9,0.0,0.0,0.0,7.2,49.0,0.0,29.7,0.0,150.2,12.9,6.0,92.11,24.6,15.0,20.6,0.0,0.0,0.0,8.4,2.67
3121,27-12-2022,29.3,18.2,23.0,28.9,18.2,22.9,16.2,68.3,0.1,100.0,4.17,13.3,265.4,1014.2,34.1,17.6,185.7,15.9,7.0,75.91,26.8,19.0,24.5,0.6,0.6,6.0,11.9,2.56
3122,28-01-2012,27.4,12.0,19.0,26.7,12.0,18.9,9.2,57.1,0.0,0.0,0.0,13.0,11.5,1014.1,23.3,5.3,204.8,17.5,8.0,12.43,25.5,13.0,19.2,0.0,0.0,0.0,9.2,3.67
3123,28-01-2015,30.8,15.1,21.6,29.6,15.1,21.4,13.8,65.1,0.0,0.0,0.0,13.7,338.6,1014.5,19.5,4.7,194.1,16.7,7.0,1.59,27.0,16.1,22.4,0.0,0.0,0.0,11.0,3.56
3124,28-01-2016,29.4,15.7,21.6,28.1,15.7,21.3,13.5,65.8,0.0,0.0,0.0,10.1,310.2,1013.5,15.0,4.8,185.6,15.9,7.0,5.73,24.5,14.6,21.2,0.4,0.4,2.0,7.7,2.47
3126,28-01-2017,30.5,14.8,21.5,29.3,14.8,21.3,14.7,70.0,0.0,0.0,0.0,10.8,308.9,1014.8,0.1,3.3,193.7,16.7,7.0,3.75,27.6,15.8,22.5,0.0,0.0,0.0,12.5,3.65
3127,28-01-2018,25.0,11.1,16.9,25.0,11.1,16.9,8.6,62.7,0.0,0.0,0.0,11.2,350.4,1013.6,52.8,4.4,209.0,17.8,8.0,24.12,24.4,11.5,17.0,0.0,0.0,0.0,12.3,3.71
3128,28-01-2019,29.9,16.5,22.7,28.6,16.5,22.4,11.1,50.6,0.0,0.0,0.0,16.6,352.8,0.0,18.8,0.0,184.2,15.8,7.0,8.04,24.6,17.5,21.2,0.0,0.0,0.0,13.5,2.93
3129,28-01-2020,26.0,12.1,18.8,26.0,12.1,18.8,12.2,69.1,0.0,0.0,0.0,8.3,130.8,0.0,4.8,0.0,189.2,16.4,7.0,23.89,24.8,12.5,20.0,0.0,0.0,0.0,8.1,3.16
3130,28-01-2021,25.8,8.5,16.3,25.8,6.8,16.1,6.2,55.9,0.0,0.0,0.0,12.2,4.1,0.0,0.0,0.0,211.1,18.1,8.0,11.76,23.4,11.3,16.5,0.0,0.0,0.0,11.3,3.44
3131,28-01-2022,22.9,12.3,17.3,22.9,12.3,17.3,4.5,43.7,0.5,100.0,4.17,15.8,330.1,1015.7,25.7,24.1,215.6,18.6,8.0,40.88,20.9,10.5,14.5,0.0,0.0,0.0,10.1,3.16
3132,28-01-2023,29.8,17.7,23.1,28.5,17.7,22.9,13.3,58.1,0.0,0.0,0.0,18.4,352.4,1012.7,2.0,17.6,221.9,19.1,8.0,5.68,27.6,16.3,23.0,0.0,0.0,0.0,10.5,3.62
3133,28-02-2012,34.5,16.6,25.0,32.1,16.6,24.3,7.5,37.6,0.0,0.0,0.0,12.6,250.8,1005.9,0.0,5.5,251.4,21.5,9.0,0.41,30.8,18.2,26.5,0.0,0.0,0.0,10.8,4.65
3134,28-02-2015,34.9,20.2,26.7,34.2,20.2,26.8,18.2,65.1,0.0,0.0,0.0,13.0,225.4,1011.8,2.3,7.0,240.4,20.9,8.0,0.63,30.9,20.3,29.0,0.0,0.0,0.0,7.7,4.39
3135,28-02-2016,32.0,20.1,26.0,32.8,20.1,26.3,19.5,70.9,0.0,0.0,0.0,7.9,264.8,1016.4,11.4,5.0,233.3,20.0,8.0,9.91,29.2,20.6,28.5,0.3,0.3,1.0,5.9,3.78
3137,28-02-2017,34.4,16.2,24.8,31.9,16.2,24.1,9.2,44.5,0.0,0.0,0.0,9.0,311.4,1013.4,4.6,5.1,254.4,21.9,9.0,0.44,30.4,16.3,24.2,0.0,0.0,0.0,10.7,4.89
3138,28-02-2018,34.4,19.5,26.2,33.8,19.5,26.2,16.8,61.8,0.0,0.0,0.0,9.0,327.8,1011.3,6.9,5.2,231.3,19.9,8.0,0.56,30.8,19.7,28.6,0.0,0.0,0.0,7.2,4.26
3139,28-02-2019,27.7,18.3,22.8,28.2,18.3,22.9,18.7,79.9,50.4,100.0,87.5,10.8,267.7,0.0,21.2,0.0,214.5,18.5,8.0,15.29,24.0,16.9,22.7,7.4,7.4,12.0,14.8,1.77
3140,28-02-2020,29.9,16.1,22.4,28.5,16.1,22.2,14.3,64.9,0.0,0.0,0.0,10.8,1.1,1013.6,16.7,5.4,245.2,21.1,9.0,3.59,27.7,17.0,23.2,0.0,0.0,0.0,9.1,4.1
3141,28-02-2021,37.5,19.9,27.8,36.6,19.9,27.6,16.0,57.4,0.0,0.0,0.0,13.3,236.8,1008.1,24.4,5.4,251.5,21.7,9.0,0.47,33.2,21.7,29.5,0.0,0.0,0.0,12.2,4.77
3142,28-02-2022,32.5,20.6,26.1,31.2,20.6,25.7,12.8,45.6,0.9,100.0,8.33,13.0,286.4,1013.8,1.4,24.1,248.4,21.7,9.0,15.67,29.8,19.0,26.8,0.0,0.0,0.0,7.8,4.32
3143,28-02-2023,33.2,20.1,25.9,31.2,20.1,25.3,10.1,42.2,0.0,0.0,0.0,13.0,285.3,1016.3,0.0,18.8,269.3,23.3,9.0,0.44,32.2,19.5,27.5,0.0,0.0,0.0,9.8,4.59
3144,28-03-2012,39.8,22.9,30.7,38.4,22.9,30.7,16.5,49.9,0.0,0.0,0.0,19.1,223.3,1010.8,8.4,6.7,274.5,23.7,9.0,0.37,36.7,23.3,31.4,0.0,0.0,0.0,16.3,6.79
3145,28-03-2015,36.7,25.1,29.4,37.7,25.1,30.4,20.1,61.2,0.0,0.0,0.0,17.6,200.8,1011.9,47.6,6.4,224.8,19.4,8.0,0.5,31.2,22.7,30.3,5.7,5.7,4.0,15.8,3.94
3146,28-03-2016,35.3,25.4,29.0,37.8,25.4,30.9,22.2,69.5,0.4,100.0,16.67,16.2,198.8,1011.3,82.5,6.3,204.9,17.7,7.0,0.5,32.2,24.6,31.2,2.4,2.4,3.0,23.2,4.13
3148,28-03-2017,35.1,23.1,28.2,38.3,23.1,30.3,23.3,77.1,0.0,0.0,0.0,20.2,187.0,1009.6,59.2,5.9,275.5,23.6,9.0,26.04,30.9,24.6,30.9,0.1,0.1,1.0,16.6,3.87
3149,28-03-2018,38.3,23.4,29.9,39.6,23.4,31.0,20.1,61.7,0.0,0.0,0.0,18.4,204.3,1008.5,63.5,5.1,251.1,21.6,9.0,0.53,33.8,24.0,32.0,0.0,0.0,0.0,13.3,5.1
3150,28-03-2019,35.0,21.6,27.7,34.6,21.6,27.8,19.1,65.2,0.0,0.0,0.0,10.4,227.4,0.0,6.3,0.0,282.8,24.5,9.0,0.47,32.7,22.9,31.7,0.0,0.0,0.0,7.7,4.85
3151,28-03-2020,37.8,21.7,29.5,39.0,21.7,30.5,20.1,62.1,0.0,0.0,0.0,11.5,267.2,1008.9,0.5,6.1,281.1,24.3,9.0,0.47,36.0,24.1,33.4,0.0,0.0,0.0,12.4,6.21
3152,28-03-2021,38.6,24.7,31.6,37.7,24.7,31.5,16.2,44.0,0.0,0.0,0.0,14.8,218.2,0.0,16.8,0.0,219.2,18.9,7.0,0.44,35.2,24.2,32.9,0.2,0.2,2.0,13.1,5.53
3153,28-03-2022,38.2,24.2,29.9,36.7,24.2,30.3,19.6,63.4,0.6,100.0,8.33,22.3,201.4,1007.8,15.7,23.7,300.0,25.7,10.0,0.53,35.3,25.7,33.4,0.0,0.0,0.0,16.6,5.45
3154,28-03-2023,36.4,24.0,29.0,37.6,24.0,29.6,19.7,63.5,0.2,100.0,4.17,15.8,226.8,1008.5,21.1,18.0,289.4,25.0,10.0,16.46,32.0,23.5,32.4,0.9,0.9,4.0,10.9,4.77
3155,28-04-2012,38.8,25.3,31.8,47.9,25.3,36.9,24.0,67.3,1.9,100.0,45.83,23.4,211.8,1002.5,16.2,7.4,288.2,24.9,9.0,92.33,34.9,24.8,34.4,12.7,12.7,7.0,21.9,5.33
3156,28-04-2015,34.5,23.1,28.0,37.2,23.1,29.5,22.0,72.7,2.7,100.0,70.83,13.3,198.5,1009.7,30.2,6.8,265.7,22.8,9.0,125.18,30.6,23.7,31.1,4.6,4.6,7.0,11.5,4.31
3157,28-04-2016,40.8,26.5,32.6,45.1,26.5,37.5,23.5,63.6,0.0,0.0,0.0,17.6,191.7,1005.2,53.9,6.4,263.7,22.7,9.0,76.8,37.8,27.9,37.3,0.0,0.0,0.0,18.9,6.23
3159,28-04-2017,35.6,25.0,29.1,44.2,25.0,33.0,24.7,79.6,3.0,100.0,45.83,12.2,179.7,1006.9,50.9,6.5,198.4,17.2,7.0,105.91,34.2,26.3,34.8,0.5,0.5,2.0,15.9,4.71
3160,28-04-2018,36.1,23.9,29.7,38.1,23.9,31.5,21.8,66.7,7.3,100.0,50.0,12.6,197.9,1008.1,19.8,6.0,275.0,23.8,9.0,95.61,33.5,25.2,33.4,0.2,0.2,2.0,12.6,5.26
3161,28-04-2019,40.4,27.1,32.4,44.3,31.0,36.9,23.4,64.2,0.0,0.0,0.0,22.0,198.8,0.0,0.7,0.0,300.2,25.8,10.0,85.3,36.4,27.6,36.0,0.0,0.0,0.0,20.2,6.32
3162,28-04-2020,30.2,24.0,26.5,34.4,24.0,28.2,23.4,84.0,15.7,100.0,100.0,10.8,166.4,1011.1,37.1,6.0,242.4,20.9,7.0,161.93,28.2,22.0,29.1,16.6,16.6,19.0,9.2,2.62
3163,28-04-2021,39.9,26.8,32.6,41.2,29.9,35.2,20.7,54.6,0.0,0.0,0.0,16.9,193.8,0.0,54.1,0.0,224.5,19.4,8.0,75.38,37.1,26.3,36.7,0.0,0.0,0.0,12.1,6.19
3164,28-04-2022,41.7,25.8,32.9,43.4,25.8,35.2,21.7,59.4,0.0,0.0,0.0,25.2,189.2,1005.4,6.8,24.1,307.8,26.6,10.0,85.3,36.8,26.5,36.6,0.0,0.0,0.0,14.8,5.97
3165,28-04-2023,37.6,23.3,29.3,42.0,23.3,30.7,20.5,62.8,3.8,100.0,20.83,28.8,258.4,1008.4,52.2,17.4,284.5,24.5,10.0,76.27,33.2,24.2,34.8,0.4,0.4,3.0,9.8,5.06
3166,28-05-2012,33.8,27.6,30.4,44.9,32.6,37.9,26.3,79.9,8.7,100.0,50.0,11.9,186.3,1000.1,81.1,6.0,121.9,10.5,4.0,82.56,34.6,27.8,36.0,7.8,7.8,12.0,12.6,3.41
3167,28-05-2015,37.0,27.5,31.4,48.0,32.7,39.0,25.9,74.4,0.0,0.0,0.0,19.1,191.3,1003.4,46.3,8.3,204.7,17.6,7.0,98.08,34.9,28.2,36.1,0.0,0.0,0.0,18.1,5.3
3168,28-05-2017,36.0,25.9,30.9,46.9,25.9,37.7,25.6,74.8,5.1,100.0,66.67,5.4,107.8,1001.8,67.3,6.8,186.0,16.0,6.0,92.33,36.4,26.9,36.7,4.1,4.1,7.0,12.6,5.0
3169,28-05-2018,35.5,26.0,29.9,45.5,26.0,35.6,25.9,80.7,0.0,0.0,0.0,13.7,181.6,1002.0,40.4,6.2,246.2,21.2,8.0,231.27,32.9,26.4,35.2,0.0,0.0,0.0,13.3,4.56
3170,28-05-2019,37.9,23.7,31.1,50.7,23.7,38.6,26.1,76.8,0.0,0.0,0.0,33.5,200.8,1002.7,37.3,4.8,273.0,23.7,9.0,144.55,36.6,28.1,37.1,0.0,0.0,0.0,17.1,6.01
3171,28-05-2020,31.8,23.9,27.4,39.8,23.9,30.3,24.9,86.7,32.9,100.0,100.0,13.3,190.9,1005.0,42.7,5.6,236.9,20.5,8.0,141.23,31.7,25.2,32.8,4.7,4.7,9.0,17.0,2.87
3172,28-05-2021,35.1,27.3,30.5,43.7,32.1,37.5,26.1,79.5,4.9,100.0,50.0,22.0,165.5,0.0,26.2,0.0,292.5,25.3,9.0,117.03,31.6,26.9,34.1,2.2,2.2,4.0,24.6,3.97
3173,28-05-2022,39.1,26.7,31.1,41.3,26.7,34.6,22.7,65.4,7.2,100.0,20.83,22.7,173.7,999.8,61.6,23.0,293.5,25.3,10.0,95.16,34.7,26.4,36.7,14.6,14.6,13.0,13.1,5.1
3174,28-05-2023,36.6,24.9,30.5,39.7,24.9,32.8,22.0,64.3,0.0,0.0,0.0,9.7,100.6,1006.4,10.6,18.0,331.3,28.8,10.0,105.66,33.4,24.9,35.9,0.3,0.3,1.0,5.1,5.02
3175,28-06-2012,36.0,26.8,30.9,43.9,30.5,37.4,25.6,75.8,0.0,0.0,0.0,13.3,209.3,0.0,41.5,0.0,234.1,20.3,8.0,97.4,35.7,27.6,38.8,0.9,0.9,2.0,10.5,5.45
3176,28-06-2015,30.9,24.9,27.5,38.9,24.9,30.7,25.7,90.7,23.1,100.0,79.17,19.4,175.3,1003.7,67.7,5.8,250.2,21.6,8.0,402.65,29.1,26.1,32.7,15.4,15.4,16.0,17.1,2.17
3177,28-06-2017,30.7,26.7,28.6,40.1,26.7,35.0,26.7,89.8,5.9,100.0,91.67,16.6,141.3,1001.4,84.1,6.1,160.7,13.7,5.0,228.61,31.3,26.6,33.1,7.6,7.6,7.0,19.2,3.26
3178,28-06-2018,30.1,25.6,27.7,38.5,25.6,31.8,25.9,89.9,12.2,100.0,100.0,24.5,160.6,1003.2,78.8,5.8,205.3,17.8,7.0,266.3,30.6,25.6,32.1,6.5,6.5,14.0,20.6,3.23
3179,28-06-2019,33.1,27.7,29.8,44.0,33.7,38.7,27.5,87.9,10.0,100.0,100.0,15.1,192.5,998.7,83.1,5.1,120.9,10.2,4.0,191.75,33.4,26.9,35.0,21.3,21.3,13.0,17.1,2.97
3180,28-06-2020,33.0,25.7,28.4,43.4,25.7,32.8,25.8,86.7,10.8,100.0,100.0,19.4,205.3,1002.5,77.9,6.0,199.4,17.1,7.0,193.98,30.1,26.0,33.8,25.6,25.6,22.0,13.8,2.12
3181,28-06-2021,31.8,26.5,28.6,42.0,26.5,34.3,26.5,88.9,6.1,100.0,75.0,22.0,211.3,0.0,70.8,0.0,223.0,19.1,7.0,313.77,31.7,26.9,34.2,2.0,2.0,7.0,18.3,4.03
3182,28-06-2022,33.4,26.9,30.0,38.9,30.1,34.7,24.1,71.7,4.1,100.0,29.17,17.6,181.0,1003.5,96.5,21.9,226.8,19.9,8.0,105.66,32.4,26.6,34.2,1.7,1.7,9.0,14.4,4.33
3183,28-06-2023,31.6,25.5,27.6,38.2,25.5,30.4,25.2,87.6,4.6,100.0,54.17,25.9,172.8,1004.4,86.5,16.6,175.5,15.2,8.0,98.31,29.8,25.5,32.4,29.0,29.0,23.0,19.9,2.04
3184,28-07-2012,32.0,26.4,28.1,42.4,26.4,33.4,26.6,92.2,14.6,100.0,100.0,22.0,185.0,998.1,94.6,6.7,108.0,9.2,4.0,120.62,29.6,25.6,32.3,11.0,11.0,19.0,17.1,2.66
3185,28-07-2015,28.9,25.1,26.7,34.9,25.1,29.0,25.6,94.1,14.4,100.0,100.0,24.5,332.0,997.8,94.5,6.4,68.6,5.9,2.0,710.21,27.0,24.5,29.3,24.9,24.9,19.0,23.2,1.49
3186,28-07-2017,34.4,26.1,28.8,44.1,26.1,35.1,26.7,89.2,33.8,100.0,100.0,10.1,207.7,1004.1,76.9,6.9,163.2,13.9,5.0,380.07,31.6,26.1,35.0,6.8,6.8,6.0,10.5,3.47
3187,28-07-2018,30.8,25.9,27.9,40.3,25.9,32.6,26.5,92.1,44.2,100.0,100.0,13.7,203.2,1000.1,86.2,6.0,175.1,15.1,6.0,341.77,29.8,25.7,33.1,20.5,20.5,13.0,12.4,2.34
3188,28-07-2019,31.4,26.6,28.4,41.3,26.6,34.0,26.5,89.6,10.3,100.0,100.0,24.8,135.9,1000.4,56.7,4.8,274.9,23.8,8.0,215.77,31.0,26.0,31.9,5.8,5.8,12.0,29.5,3.76
3189,28-07-2020,32.3,26.7,29.0,42.3,26.7,36.2,27.0,89.6,17.4,100.0,100.0,13.3,197.8,1003.8,95.5,5.5,211.6,18.2,7.0,308.74,31.5,26.0,34.2,15.2,15.2,20.0,15.0,2.78
3190,28-07-2021,29.4,27.0,28.0,38.5,31.3,34.2,27.0,94.4,67.6,100.0,100.0,26.3,243.3,0.0,94.7,0.0,85.7,7.3,3.0,336.29,27.8,25.6,31.6,54.0,54.0,24.0,15.5,0.95
3191,28-07-2022,34.8,27.0,30.5,40.0,30.2,35.3,23.9,69.3,2.9,100.0,25.0,12.2,220.1,1006.8,97.5,22.5,205.2,17.7,9.0,101.09,32.7,26.4,35.5,5.5,5.5,8.0,11.8,4.09
3192,28-07-2023,33.9,27.2,29.8,43.6,30.7,36.4,25.7,79.4,6.3,100.0,50.0,24.5,168.9,1000.4,71.7,15.6,271.4,23.5,9.0,80.85,32.2,26.7,34.5,2.8,2.8,10.0,18.3,4.45
3193,28-08-2012,33.4,25.8,28.2,48.2,25.8,33.3,26.3,89.9,3.4,100.0,83.33,11.2,173.0,1002.9,78.8,6.8,155.9,13.4,5.0,168.04,31.3,26.0,34.3,1.0,1.0,3.0,13.8,3.9
3194,28-08-2015,32.0,26.7,28.7,44.0,26.7,35.8,27.1,91.3,8.3,100.0,100.0,25.2,153.6,1003.1,85.0,6.9,179.1,15.4,6.0,422.64,29.8,25.9,32.5,7.1,7.1,14.0,19.9,3.07
3195,28-08-2017,32.5,26.0,28.0,43.1,26.0,32.8,26.4,91.2,31.1,100.0,100.0,17.3,136.9,1001.9,85.9,6.1,130.4,11.2,5.0,332.43,30.3,25.4,31.9,16.8,16.8,12.0,20.5,2.82
3196,28-08-2018,33.4,26.5,28.9,42.8,26.5,34.8,26.5,87.6,7.8,100.0,100.0,13.7,153.8,1001.7,84.4,6.0,164.5,14.1,7.0,236.68,30.8,25.4,32.4,5.1,5.1,11.0,20.2,3.54
3197,28-08-2019,33.9,25.9,28.9,43.4,25.9,34.6,26.3,86.8,4.0,100.0,95.83,13.3,135.7,1002.4,71.5,5.5,193.8,16.6,7.0,243.91,31.8,26.4,34.2,0.6,0.6,4.0,16.3,4.28
3198,28-08-2020,32.6,25.6,28.3,43.2,25.6,33.7,26.4,89.6,7.2,100.0,79.17,16.6,183.2,1003.2,77.3,6.2,225.5,19.5,8.0,290.07,31.6,25.7,34.4,0.9,0.9,4.0,14.5,4.02
3199,28-08-2021,30.7,25.7,27.8,39.3,25.7,31.4,26.0,90.6,7.0,100.0,100.0,19.1,130.6,0.0,91.4,0.0,219.0,19.0,7.0,397.11,31.1,25.7,33.0,3.1,3.1,9.0,17.5,3.61
3200,28-08-2022,32.4,26.1,28.6,42.6,26.1,33.4,25.4,83.7,4.7,100.0,54.17,19.4,175.6,1005.1,80.0,16.9,239.7,20.7,9.0,118.4,30.5,26.0,32.9,10.1,10.1,11.0,16.3,2.9
3201,28-09-2012,31.0,26.2,28.5,39.5,26.2,33.8,26.1,87.5,0.0,0.0,0.0,6.5,318.6,0.0,75.9,0.0,95.4,8.3,3.0,216.77,31.8,25.7,35.6,7.9,7.9,10.0,6.0,3.81
3202,28-09-2014,35.6,23.3,28.7,44.1,23.3,32.8,24.6,80.1,0.0,0.0,0.0,7.9,245.6,1010.4,17.0,6.4,269.5,23.3,9.0,204.59,32.8,24.0,34.1,0.0,0.0,0.0,7.2,4.49
3203,28-09-2015,34.0,25.0,28.9,40.1,25.0,32.2,23.7,74.9,0.0,0.0,0.0,6.1,312.3,1007.4,12.8,6.7,255.5,22.1,9.0,325.59,32.0,24.5,34.1,0.0,0.0,0.0,6.1,4.23
