1,81.8,2023-07-10,75.8,82.9,89.4,0.75,1003.9,0.0,23.4,270.0,79.2,2023-07-10 18:58:00,2023-07-10 05:30:39,85.5,73.3,9.0,199.8,10.3,5,30,18,58,False,False,False,False,False,True,False,False,False,False,True,False,False,False,10,7,2023,807.35
0,9.5,2023-02-07,49.7,65.9,59.5,0.55,1011.6,0.0,19.8,227.0,66.0,2023-02-07 17:41:18,2023-02-07 06:32:18,80.7,55.1,8.0,75.9,7.4,6,32,17,41,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7,2,2023,669.0
0,4.0,2023-05-08,12.1,31.7,33.9,0.59,1003.7,0.0,29.2,337.9,32.3,2023-05-08 18:31:26,2023-05-08 05:18:45,40.3,25.5,10.0,178.7,17.6,5,18,18,31,False,False,False,False,True,False,False,False,False,False,False,False,True,False,8,5,2023,792.6833333333333
1,78.2,2023-03-31,19.7,27.2,68.3,0.31,1009.7,0.0,19.2,222.8,26.3,2023-03-31 18:13:43,2023-03-31 05:52:06,30.7,20.4,9.0,83.2,27.7,5,52,18,13,False,False,True,False,False,False,False,False,False,False,False,True,False,False,31,3,2023,741.6166666666667
0,16.3,2022-12-01,19.2,25.9,68.2,0.26,1011.7,0.0,16.9,196.0,25.7,2022-12-01 17:07:45,2022-12-01 06:15:35,31.1,23.5,7.0,337.8,30.2,6,15,17,7,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1,12,2022,652.1666666666666
0,81.0,2023-09-24,25.2,31.4,85.1,0.32,1006.9,0.0,19.5,224.9,28.1,2023-09-24 17:53:38,2023-09-24 05:47:39,32.2,25.7,8.0,180.5,16.9,5,47,17,53,True,False,False,False,False,False,False,False,True,False,False,False,False,False,24,9,2023,725.9833333333333
0,8.8,2022-03-01,11.2,25.4,41.9,0.95,1014.3,0.0,18.7,234.8,25.9,2022-03-01 18:05:12,2022-03-01 06:23:36,32.3,20.7,9.0,22.4,15.1,6,23,18,5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,3,2022,701.6
0,61.9,2023-01-14,16.8,20.1,81.6,0.74,1012.9,0.0,17.4,201.7,20.1,2023-01-14 17:31:49,2023-01-14 06:42:57,25.0,15.1,7.0,243.1,9.4,6,42,17,31,False,False,True,False,False,False,False,False,False,False,False,False,False,True,14,1,2023,648.8666666666667
0,12.6,2022-12-15,59.6,68.0,76.4,0.73,1012.1,0.0,15.6,180.9,68.0,2022-12-15 17:05:34,2022-12-15 06:29:30,78.7,57.8,7.0,98.9,5.8,6,29,17,5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,15,12,2022,636.0666666666667
0,37.6,2023-03-30,18.4,25.9,67.5,0.28,1009.4,0.0,24.6,285.7,25.5,2023-03-30 18:13:39,2023-03-30 05:52:42,33.2,20.9,10.0,90.8,12.2,5,52,18,13,False,False,False,False,True,False,False,False,False,False,False,True,False,False,30,3,2023,740.95
0,61.5,2022-10-08,24.8,33.3,80.0,0.44,1010.7,0.0,21.5,250.3,28.7,2022-10-08 17:34:12,2022-10-08 05:46:21,33.2,26.0,9.0,238.3,18.4,5,46,17,34,False,True,False,False,False,False,False,False,True,False,False,False,False,False,8,10,2022,707.85
1,79.5,2022-05-04,22.3,29.6,73.0,0.11,1008.0,0.0,22.4,260.0,27.7,2022-05-04 18:28:06,2022-05-04 05:22:41,31.0,25.0,10.0,76.2,22.3,5,22,18,28,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4,5,2022,785.4166666666666
0,85.8,2023-05-13,23.4,35.5,65.5,0.77,1005.3,0.0,16.9,194.2,30.8,2023-05-13 18:32:17,2023-05-13 05:17:35,34.7,28.0,7.0,88.2,14.8,5,17,18,32,False,False,True,False,False,False,False,False,False,False,False,False,True,False,13,5,2023,794.7
0,66.7,2023-05-26,22.0,32.6,64.2,0.21,1007.1,0.0,27.9,323.2,29.8,2023-05-26 18:38:31,2023-05-26 05:12:35,34.2,24.7,10.0,182.0,25.9,5,12,18,38,False,False,True,False,False,False,False,False,False,False,False,False,True,False,26,5,2023,805.9333333333333
0,12.3,2023-04-13,41.0,87.4,24.9,0.75,1006.6,0.0,28.4,327.8,90.1,2023-04-13 18:26:32,2023-04-13 05:46:19,106.6,69.9,10.0,282.7,16.6,5,46,18,26,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13,4,2023,760.2166666666667
0,7.4,2022-02-04,40.9,63.8,45.1,0.1,1010.6,0.0,19.0,221.1,63.8,2022-02-04 17:58:44,2022-02-04 06:47:24,72.2,55.3,8.0,312.4,11.4,6,47,17,58,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4,2,2022,671.3333333333334
0,8.8,2022-03-05,15.8,26.7,52.1,0.08,1011.8,0.0,18.7,237.0,26.7,2022-03-05 18:03:07,2022-03-05 06:17:08,31.0,23.0,9.0,293.7,18.4,6,17,18,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5,3,2022,705.9833333333333
0,35.4,2023-03-28,23.5,28.6,83.0,0.21,1009.9,0.0,25.8,298.0,26.7,2023-03-28 18:06:33,2023-03-28 05:49:47,31.3,24.0,10.0,229.0,21.6,5,49,18,6,False,True,False,False,False,False,False,False,False,False,False,True,False,False,28,3,2023,736.7666666666667
0,89.8,2023-04-23,19.3,25.3,70.9,0.1,1008.1,0.0,6.0,69.9,25.2,2023-04-23 18:24:09,2023-04-23 05:29:51,28.2,22.0,6.0,96.4,19.1,5,29,18,24,False,False,False,False,True,False,False,False,False,False,False,False,True,False,23,4,2023,774.3
0,0.0,2023-01-19,11.7,19.1,64.1,0.91,1017.7,0.0,18.6,215.1,19.1,2023-01-19 17:35:28,2023-01-19 06:42:44,25.0,13.0,8.0,329.0,15.6,6,42,17,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,19,1,2023,652.7333333333333
0,38.1,2023-06-08,56.8,92.8,31.8,0.65,1003.8,0.0,29.4,338.9,93.4,2023-06-08 18:52:56,2023-06-08 05:23:15,105.8,78.9,10.0,307.2,11.4,5,23,18,52,False,False,False,False,False,True,False,False,False,False,False,False,True,False,8,6,2023,809.6833333333333
0,28.2,2022-03-29,16.6,27.7,54.2,0.89,1007.5,0.0,21.0,242.9,27.7,2022-03-29 18:13:19,2022-03-29 05:53:28,36.2,20.9,10.0,129.4,24.1,5,53,18,13,False,False,False,False,True,False,False,False,False,False,False,True,False,False,29,3,2022,739.85
0,33.6,2023-05-17,58.7,93.0,33.2,0.91,1007.4,0.0,26.0,300.2,93.0,2023-05-17 18:43:21,2023-05-17 05:27:48,105.8,78.9,10.0,277.7,11.9,5,27,18,43,False,False,False,False,False,True,False,False,False,False,False,False,True,False,17,5,2023,795.55
0,0.0,2023-01-11,13.3,21.1,63.2,0.64,1013.5,0.0,18.4,213.3,21.2,2023-01-11 17:26:36,2023-01-11 06:34:35,28.0,16.6,8.0,328.7,18.4,6,34,17,26,False,True,False,False,False,False,False,False,False,False,False,False,False,True,11,1,2023,652.0166666666667
0,0.0,2023-03-04,7.3,26.8,32.6,0.39,1015.7,0.0,24.1,278.8,27.8,2023-03-04 18:06:27,2023-03-04 06:21:15,35.4,18.7,9.0,276.4,16.9,6,21,18,6,False,False,False,True,False,False,False,False,False,False,False,True,False,False,4,3,2023,705.2
0,87.5,2023-04-30,64.6,74.3,72.9,0.32,1009.6,0.0,14.7,170.0,74.3,2023-04-30 18:35:39,2023-04-30 05:37:20,82.4,67.4,8.0,183.5,16.1,5,37,18,35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,30,4,2023,778.3166666666667
1,90.7,2023-09-11,25.8,36.1,80.6,0.87,1001.7,0.0,22.0,252.9,29.7,2023-09-11 18:10:02,2023-09-11 05:47:05,33.5,26.9,8.0,188.1,14.8,5,47,18,10,False,False,False,True,False,False,False,False,True,False,False,False,False,False,11,9,2023,742.95
0,41.6,2022-04-29,25.2,36.0,76.9,0.94,1006.8,0.0,25.5,294.1,29.9,2022-04-29 18:18:26,2022-04-29 05:22:15,33.0,26.9,10.0,196.4,24.1,5,22,18,18,False,True,False,False,False,False,False,False,False,False,False,False,True,False,29,4,2022,776.1833333333333
0,9.0,2023-03-25,21.4,28.2,74.3,0.11,1011.3,0.0,25.8,300.3,26.6,2023-03-25 18:05:31,2023-03-25 05:52:38,31.8,22.2,10.0,307.5,25.9,5,52,18,5,False,True,False,False,False,False,False,False,False,False,False,True,False,False,25,3,2023,732.8833333333333
0,92.4,2022-06-26,72.7,83.8,79.7,0.9,1004.9,0.0,20.7,238.8,79.9,2022-06-26 18:45:42,2022-06-26 05:05:00,90.9,66.3,9.0,343.3,6.9,5,5,18,45,False,False,False,False,False,False,False,True,False,False,True,False,False,False,26,6,2022,820.7
0,52.2,2023-06-01,22.8,37.5,58.8,0.41,1003.8,0.0,21.4,246.3,32.4,2023-06-01 18:43:18,2023-06-01 05:09:16,39.2,28.5,10.0,149.9,15.5,5,9,18,43,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,6,2023,814.0333333333333
0,9.6,2022-11-07,18.1,24.6,70.2,0.46,1013.7,0.0,19.6,226.1,24.3,2022-11-07 17:20:54,2022-11-07 06:09:50,31.7,20.0,8.0,253.9,8.3,6,9,17,20,False,False,False,True,False,False,False,False,False,True,False,False,False,False,7,11,2022,671.0666666666667
0,1.1,2023-02-10,15.4,23.4,63.3,0.65,1012.8,0.0,20.7,239.3,23.4,2023-02-10 17:50:38,2023-02-10 06:34:58,28.8,18.0,8.0,264.9,24.1,6,34,17,50,False,False,True,False,False,False,False,False,False,False,False,False,False,True,10,2,2023,675.6666666666666
0,71.0,2023-04-28,60.1,80.6,52.0,0.25,1011.1,0.0,25.8,299.1,80.8,2023-04-28 18:34:48,2023-04-28 05:38:45,95.8,70.1,10.0,214.0,17.3,5,38,18,34,False,False,False,False,False,True,False,False,False,False,False,False,True,False,28,4,2023,776.05
0,26.8,2022-10-26,20.8,24.3,83.8,0.03,1013.4,0.0,19.3,223.5,23.8,2022-10-26 17:22:38,2022-10-26 06:01:46,29.1,19.7,8.0,309.9,7.9,6,1,17,22,False,False,False,False,True,False,False,False,False,True,False,False,False,False,26,10,2022,680.8666666666667
0,33.0,2023-02-04,12.9,21.8,59.0,0.45,1011.0,0.0,21.2,244.5,21.9,2023-02-04 17:43:00,2023-02-04 06:30:37,28.0,17.4,9.0,340.6,24.1,6,30,17,43,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4,2,2023,672.3833333333333
0,86.8,2023-07-23,25.8,37.7,77.1,0.18,1006.3,0.0,18.8,217.9,30.5,2023-07-23 18:47:38,2023-07-23 05:21:57,33.8,27.4,9.0,145.7,10.4,5,21,18,47,False,False,False,False,True,False,False,False,False,False,True,False,False,False,23,7,2023,805.6833333333333
0,32.6,2022-07-14,24.5,35.4,73.1,0.5,998.5,0.0,27.6,317.8,30.1,2022-07-14 18:46:35,2022-07-14 05:22:09,33.5,27.7,10.0,134.4,29.5,5,22,18,46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,14,7,2022,804.4333333333333
1,33.0,2022-04-24,69.6,80.4,77.5,0.77,1005.6,0.0,23.3,271.0,77.8,2022-04-24 18:19:03,2022-04-24 05:22:46,89.9,65.6,9.0,55.6,9.2,5,22,18,19,False,False,False,False,False,False,False,True,False,False,False,False,True,False,24,4,2022,776.2833333333333
0,3.3,2023-01-15,13.5,21.1,66.7,0.75,1012.6,0.0,17.9,207.0,21.2,2023-01-15 17:34:33,2023-01-15 06:41:14,28.7,16.6,8.0,351.4,13.7,6,41,17,34,True,False,False,False,False,False,False,False,False,False,False,False,False,True,15,1,2023,653.3166666666667
1,86.3,2022-06-25,24.1,32.6,75.1,0.87,1001.8,0.0,20.8,242.5,29.2,2022-06-25 18:50:29,2022-06-25 05:18:28,32.7,26.2,8.0,153.1,23.4,5,18,18,50,False,False,False,True,False,False,False,False,False,False,True,False,False,False,25,6,2022,812.0166666666667
0,35.9,2022-10-26,21.7,27.5,77.5,0.03,1012.6,0.0,21.2,245.3,26.3,2022-10-26 17:19:31,2022-10-26 05:53:43,31.9,22.0,9.0,358.0,22.3,5,53,17,19,False,True,False,False,False,False,False,False,False,True,False,False,False,False,26,10,2022,685.8
0,84.4,2022-03-29,22.3,31.8,67.5,0.89,1006.8,0.0,21.9,253.5,29.2,2022-03-29 18:13:01,2022-03-29 05:53:49,34.0,25.0,10.0,160.4,22.3,5,53,18,13,False,False,True,False,False,False,False,False,False,False,False,True,False,False,29,3,2022,739.2
0,90.3,2023-09-23,76.0,85.3,85.6,0.25,1008.6,0.0,21.3,246.8,81.0,2023-09-23 17:48:39,2023-09-23 05:41:14,87.3,75.8,8.0,126.3,9.1,5,41,17,48,False,False,False,False,False,False,False,True,True,False,False,False,False,False,23,9,2023,727.4166666666666
0,9.2,2022-03-11,49.7,77.0,39.1,0.27,1013.0,0.0,22.9,265.6,77.7,2022-03-11 18:16:38,2022-03-11 06:21:52,88.6,66.5,9.0,10.5,16.1,6,21,18,16,False,False,False,False,False,True,False,False,False,False,False,True,False,False,11,3,2022,714.7666666666667
1,77.1,2022-07-05,25.4,35.9,77.8,0.21,999.2,0.0,22.1,254.6,29.9,2022-07-05 18:51:09,2022-07-05 05:21:39,33.4,26.7,9.0,123.1,23.4,5,21,18,51,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5,7,2022,809.5
0,64.6,2023-03-27,21.0,26.5,76.1,0.18,1008.6,0.0,18.0,209.6,26.1,2023-03-27 18:12:03,2023-03-27 05:56:26,34.2,22.6,9.0,195.7,20.2,5,56,18,12,True,False,False,False,False,False,False,False,False,False,False,True,False,False,27,3,2023,735.6166666666667
1,60.5,2022-06-23,71.2,88.6,66.7,0.8,1004.7,0.0,22.4,257.3,84.0,2022-06-23 18:57:18,2022-06-23 05:25:09,96.8,74.7,10.0,198.0,13.9,5,25,18,57,False,False,False,False,False,True,False,False,False,False,True,False,False,False,23,6,2022,812.15
1,60.5,2023-03-28,20.4,29.2,64.5,0.21,1008.9,0.0,20.1,231.6,27.9,2023-03-28 18:12:33,2023-03-28 05:55:04,33.1,24.0,10.0,158.2,14.8,5,55,18,12,False,False,True,False,False,False,False,False,False,False,False,True,False,False,28,3,2023,737.4833333333333
0,48.0,2022-05-17,24.3,37.0,67.7,0.54,1003.5,0.0,27.9,322.6,31.6,2022-05-17 18:32:43,2022-05-17 05:17:29,37.2,27.6,10.0,194.0,25.6,5,17,18,32,True,False,False,False,False,False,False,False,False,False,False,False,True,False,17,5,2022,795.2333333333333
0,0.4,2023-02-18,47.5,72.7,43.6,0.93,1013.9,0.0,21.4,247.3,73.3,2023-02-18 18:01:55,2023-02-18 06:37:31,86.1,60.2,9.0,240.0,5.4,6,37,18,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,18,2,2023,684.4
0,19.5,2022-12-21,13.9,20.6,68.6,0.93,1011.9,0.0,16.6,193.2,20.7,2022-12-21 17:18:45,2022-12-21 06:34:18,27.8,14.7,7.0,343.7,11.9,6,34,17,18,True,False,False,False,False,False,False,False,False,False,False,False,False,True,21,12,2022,644.45
0,82.5,2023-06-27,25.0,29.8,88.5,0.3,1004.1,0.0,13.6,157.7,27.1,2023-06-27 18:51:19,2023-06-27 05:11:25,29.5,25.1,5.0,137.6,24.1,5,11,18,51,False,False,False,False,True,False,False,False,False,False,True,False,False,False,27,6,2023,819.9
0,11.9,2023-02-12,16.6,24.2,67.7,0.72,1011.9,0.0,20.8,240.8,24.4,2023-02-12 17:53:10,2023-02-12 06:32:44,33.3,18.3,8.0,246.3,11.9,6,32,17,53,True,False,False,False,False,False,False,False,False,False,False,False,False,True,12,2,2023,680.4333333333333
0,0.1,2023-02-13,-1.0,20.5,27.1,0.75,1013.1,0.0,21.8,250.7,20.7,2023-02-13 17:51:17,2023-02-13 06:34:16,27.5,15.1,9.0,298.6,20.2,6,34,17,51,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13,2,2023,677.0166666666667
1,37.2,2022-05-26,71.7,81.4,79.3,0.85,1004.0,0.0,20.9,243.8,79.0,2022-05-26 18:35:01,2022-05-26 05:04:20,90.1,72.4,10.0,71.7,7.2,5,4,18,35,False,False,False,False,False,False,False,True,False,False,False,False,True,False,26,5,2022,810.6833333333333
0,7.5,2023-05-08,19.5,35.5,49.7,0.59,1003.8,0.0,28.2,327.0,33.3,2023-05-08 18:32:02,2023-05-08 05:25:05,41.4,26.7,10.0,230.2,13.3,5,25,18,32,False,False,False,True,False,False,False,False,False,False,False,False,True,False,8,5,2023,786.95
0,10.7,2022-11-29,14.9,22.6,64.0,0.19,1012.2,0.0,16.8,194.3,22.6,2022-11-29 17:08:44,2022-11-29 06:24:18,30.1,17.6,7.0,332.4,8.3,6,24,17,8,False,False,False,False,True,False,False,False,False,True,False,False,False,False,29,11,2022,644.4333333333333
0,10.8,2022-10-30,19.8,25.2,75.7,0.17,1011.3,0.0,20.3,235.8,24.6,2022-10-30 17:25:23,2022-10-30 06:05:21,30.4,19.9,8.0,320.0,10.1,6,5,17,25,False,False,False,True,False,False,False,False,False,True,False,False,False,False,30,10,2022,680.0333333333333
0,8.3,2022-11-05,18.3,24.5,71.2,0.39,1013.9,0.0,19.9,229.8,24.2,2022-11-05 17:21:54,2022-11-05 06:08:40,31.7,20.3,8.0,276.9,6.1,6,8,17,21,False,False,False,True,False,False,False,False,False,True,False,False,False,False,5,11,2022,673.2333333333333
1,34.4,2022-02-06,12.5,18.7,68.3,0.16,1015.7,0.0,19.3,223.4,18.7,2022-02-06 17:48:14,2022-02-06 06:37:01,22.0,15.0,8.0,283.5,14.8,6,37,17,48,False,False,True,False,False,False,False,False,False,False,False,False,False,True,6,2,2022,671.2166666666667
0,58.0,2022-01-13,56.6,67.4,70.9,0.34,1014.6,0.0,15.1,175.2,67.4,2022-01-13 17:37:11,2022-01-13 06:51:20,77.1,60.3,7.0,292.3,7.4,6,51,17,37,False,False,False,False,False,False,True,False,False,False,False,False,False,True,13,1,2022,645.85
0,45.7,2022-06-22,71.4,89.1,66.2,0.77,1003.4,0.0,21.1,244.4,84.9,2022-06-22 18:57:07,2022-06-22 05:24:56,96.8,75.5,9.0,79.6,10.7,5,24,18,57,False,False,False,False,False,True,False,False,False,False,True,False,False,False,22,6,2022,812.1833333333333
0,47.3,2022-08-15,23.6,32.6,72.6,0.6,1007.0,0.0,21.7,251.8,29.3,2022-08-15 18:33:04,2022-08-15 05:32:30,34.1,25.7,9.0,140.1,18.7,5,32,18,33,False,False,False,False,True,False,False,False,True,False,False,False,False,False,15,8,2022,780.5666666666667
0,83.7,2023-09-30,76.8,92.8,80.0,0.53,1005.1,0.0,16.0,184.3,83.8,2023-09-30 17:41:12,2023-09-30 05:43:54,90.1,78.7,8.0,242.4,7.2,5,43,17,41,False,False,False,False,False,False,False,True,True,False,False,False,False,False,30,9,2023,717.3
0,24.9,2022-09-30,70.2,82.9,73.4,0.16,1007.2,0.0,23.3,270.5,79.9,2022-09-30 17:57:51,2022-09-30 06:00:05,90.6,70.2,9.0,12.3,9.2,6,0,17,57,False,False,False,False,False,True,False,False,True,False,False,False,False,False,30,9,2022,717.7666666666667
0,39.6,2023-04-04,65.2,77.8,68.9,0.44,1008.4,0.0,25.5,294.5,76.9,2023-04-04 18:09:59,2023-04-04 05:41:43,88.8,67.0,10.0,81.4,8.1,5,41,18,9,False,False,False,False,False,False,False,True,False,False,False,True,False,False,4,4,2023,748.2666666666667
0,2.1,2023-03-03,48.8,73.6,44.0,0.36,1016.1,0.0,22.9,265.2,74.4,2023-03-03 17:55:33,2023-03-03 06:13:56,91.5,54.2,9.0,155.9,11.6,6,13,17,55,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3,3,2023,701.6166666666667
0,55.5,2022-08-25,24.2,32.5,76.9,0.93,1004.4,0.0,18.5,216.0,29.0,2022-08-25 18:22:30,2022-08-25 05:38:41,34.2,25.7,10.0,191.6,12.2,5,38,18,22,True,False,False,False,False,False,False,False,True,False,False,False,False,False,25,8,2022,763.8166666666667
0,18.8,2022-11-08,55.1,70.8,59.6,0.5,1015.9,0.0,19.4,225.8,71.0,2022-11-08 17:27:36,2022-11-08 06:17:37,86.1,58.6,8.0,60.6,6.9,6,17,17,27,False,False,False,False,False,True,False,False,False,True,False,False,False,False,8,11,2022,669.9833333333333
0,75.5,2022-01-23,46.4,63.5,56.0,0.68,1011.6,0.0,14.3,166.4,63.5,2022-01-23 17:30:40,2022-01-23 06:38:12,77.4,46.5,7.0,34.7,14.3,6,38,17,30,False,False,False,False,False,False,False,True,False,False,False,False,False,True,23,1,2022,652.4666666666667
0,2.5,2023-01-13,9.0,20.2,53.9,0.71,1013.4,0.0,18.2,210.5,20.3,2023-01-13 17:36:09,2023-01-13 06:44:45,27.9,12.7,8.0,237.6,9.7,6,44,17,36,False,False,False,True,False,False,False,False,False,False,False,False,False,True,13,1,2023,651.4
0,84.5,2022-08-31,24.7,35.3,74.1,0.14,1006.4,0.0,20.7,242.1,30.1,2022-08-31 18:20:28,2022-08-31 05:43:48,35.7,26.7,9.0,200.1,16.6,5,43,18,20,False,False,False,True,False,False,False,False,True,False,False,False,False,False,31,8,2022,756.6666666666666
0,70.2,2023-05-12,24.8,36.6,72.7,0.75,1007.4,0.0,24.0,276.5,30.5,2023-05-12 18:23:59,2023-05-12 05:14:39,35.0,27.0,9.0,213.2,27.7,5,14,18,23,False,True,False,False,False,False,False,False,False,False,False,False,True,False,12,5,2023,789.3333333333334
0,78.1,2023-07-18,77.9,96.8,78.1,0.0,1000.7,0.0,22.9,268.0,86.0,2023-07-18 18:55:55,2023-07-18 05:27:33,93.6,79.6,9.0,110.1,12.5,5,27,18,55,False,False,False,False,False,False,True,False,False,False,True,False,False,False,18,7,2023,808.3666666666667
1,83.2,2022-06-30,73.8,85.6,78.7,0.04,1000.9,0.0,3.1,34.8,81.5,2022-06-30 18:58:12,2022-06-30 05:27:07,89.6,76.4,1.0,251.5,8.1,5,27,18,58,False,False,False,False,False,True,False,False,False,False,True,False,False,False,30,6,2022,811.0833333333334
1,90.3,2022-09-16,24.3,30.6,81.4,0.69,1003.6,0.0,20.9,241.0,27.7,2022-09-16 18:01:25,2022-09-16 05:45:21,32.1,24.8,8.0,203.1,8.6,5,45,18,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,16,9,2022,736.0666666666667
0,86.1,2022-08-11,24.5,33.0,78.8,0.47,1002.6,0.0,14.1,163.0,28.7,2022-08-11 18:27:26,2022-08-11 05:28:25,31.8,26.0,9.0,154.6,36.7,5,28,18,27,False,True,False,False,False,False,False,False,False,False,True,False,False,False,11,8,2022,779.0166666666667
0,16.3,2023-01-06,9.3,16.9,64.8,0.48,1018.3,0.0,17.8,207.8,16.9,2023-01-06 17:31:17,2023-01-06 06:43:50,24.9,11.2,8.0,334.9,18.0,6,43,17,31,False,False,False,True,False,False,False,False,False,False,False,False,False,True,6,1,2023,647.45
0,22.0,2022-11-04,19.3,27.1,65.7,0.35,1012.6,0.0,19.5,227.7,26.4,2022-11-04 17:17:53,2022-11-04 06:05:45,30.4,21.7,8.0,277.7,11.0,6,5,17,17,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4,11,2022,672.1333333333333
1,90.1,2023-08-09,24.9,33.9,80.3,0.76,1003.6,0.0,21.0,244.2,28.8,2023-08-09 18:36:29,2023-08-09 05:31:18,33.1,26.8,9.0,170.8,14.8,5,31,18,36,False,False,True,False,False,False,False,False,False,False,True,False,False,False,9,8,2023,785.1833333333333
0,17.7,2023-02-25,15.5,26.7,57.0,0.16,1015.0,0.0,22.7,262.6,26.8,2023-02-25 18:03:13,2023-02-25 06:27:05,33.6,21.6,9.0,269.0,13.7,6,27,18,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,25,2,2023,696.1333333333333
1,80.8,2023-06-20,78.3,100.0,77.0,0.07,1001.1,0.0,26.2,302.7,87.2,2023-06-20 18:56:29,2023-06-20 05:17:43,99.4,78.3,10.0,177.1,16.6,5,17,18,56,False,False,False,False,False,False,True,False,False,False,True,False,False,False,20,6,2023,818.7666666666667
0,18.4,2022-03-15,20.8,28.6,70.6,0.4,1006.3,0.0,25.3,292.5,26.8,2022-03-15 18:02:02,2022-03-15 06:01:50,32.0,22.0,10.0,273.4,22.3,6,1,18,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,15,3,2022,720.2
0,0.0,2022-11-03,57.3,72.4,61.6,0.31,1013.9,0.0,20.3,234.8,72.6,2022-11-03 17:30:09,2022-11-03 06:14:42,89.6,59.4,8.0,155.6,8.1,6,14,17,30,False,False,False,False,False,True,False,False,False,True,False,False,False,False,3,11,2022,675.45
0,58.4,2023-04-26,17.0,30.4,49.9,0.2,1008.2,0.0,22.5,259.8,30.1,2023-04-26 18:23:18,2023-04-26 05:29:57,37.2,23.1,10.0,97.3,8.3,5,29,18,23,True,False,False,False,False,False,False,False,False,False,False,False,True,False,26,4,2023,773.35
0,26.3,2023-08-30,76.6,96.0,74.0,0.47,1003.7,0.0,25.8,299.2,86.5,2023-08-30 18:13:56,2023-08-30 05:32:26,96.0,77.6,9.0,62.7,6.0,5,32,18,13,False,False,False,False,False,False,False,True,True,False,False,False,False,False,30,8,2023,761.5
1,91.7,2022-06-19,24.3,31.6,79.7,0.66,1003.5,0.0,13.1,152.2,28.2,2022-06-19 18:49:17,2022-06-19 05:17:07,31.9,25.9,8.0,207.3,27.0,5,17,18,49,False,False,False,True,False,False,False,False,False,False,True,False,False,False,19,6,2022,812.1666666666666
0,4.8,2023-02-05,42.0,65.7,46.1,0.5,1014.0,0.0,20.6,239.9,65.9,2023-02-05 17:59:13,2023-02-05 06:47:04,82.4,50.0,8.0,338.6,6.9,6,47,17,59,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5,2,2023,672.15
0,2.1,2023-01-24,14.1,22.2,62.4,0.08,1014.4,0.0,18.4,213.3,22.2,2023-01-24 17:39:06,2023-01-24 06:41:55,28.1,17.1,8.0,314.3,9.4,6,41,17,39,False,False,True,False,False,False,False,False,False,False,False,False,False,True,24,1,2023,657.1833333333333
0,0.0,2022-11-27,45.3,63.6,54.5,0.12,1012.0,0.0,18.2,210.8,63.7,2022-11-27 17:22:57,2022-11-27 06:30:02,80.6,51.5,8.0,12.3,6.9,6,30,17,22,False,False,False,False,False,True,False,False,False,True,False,False,False,False,27,11,2022,652.9166666666666
0,60.3,2022-09-17,75.0,85.1,84.6,0.72,1004.1,0.0,17.2,199.8,80.4,2022-09-17 17:54:51,2022-09-17 05:39:07,88.4,69.2,9.0,79.0,6.5,5,39,17,54,False,False,False,False,False,False,False,True,True,False,False,False,False,False,17,9,2022,735.7333333333333
0,12.4,2022-11-09,17.7,24.7,67.7,0.53,1013.7,0.0,19.2,222.7,24.4,2022-11-09 17:19:59,2022-11-09 06:11:02,30.8,19.6,8.0,11.5,9.7,6,11,17,19,False,False,False,True,False,False,False,False,False,True,False,False,False,False,9,11,2022,668.95
0,26.8,2023-03-25,20.2,29.5,65.3,0.11,1009.9,0.0,23.4,271.8,28.2,2023-03-25 18:14:40,2023-03-25 06:01:37,34.6,23.0,10.0,214.5,13.0,6,1,18,14,False,False,False,True,False,False,False,False,False,False,False,True,False,False,25,3,2023,733.05
1,52.4,2023-05-15,19.4,31.7,56.4,0.84,1003.2,0.0,26.1,303.5,30.1,2023-05-15 18:35:15,2023-05-15 05:21:30,39.8,23.6,10.0,167.6,32.4,5,21,18,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,15,5,2023,793.75
0,46.7,2022-03-03,45.3,74.0,37.7,0.02,1015.3,0.0,15.4,196.9,74.5,2022-03-03 18:13:17,2022-03-03 06:29:02,89.7,62.9,8.0,32.1,8.1,6,29,18,13,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3,3,2022,704.25
