1,75.9,2022-09-09,25.5,35.8,79.3,0.46,1007.1,0.0,24.6,287.2,29.6,2022-09-09 18:02:28,2022-09-09 05:37:43,33.0,25.7,9.0,184.7,24.5,5,37,18,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,9,9,2022,744.75
0,43.4,2023-04-18,26.7,38.7,81.3,0.93,1009.0,0.0,25.9,299.2,30.4,2023-04-18 18:14:00,2023-04-18 05:30:51,34.0,27.4,10.0,220.3,198.4,5,30,18,14,False,True,False,False,False,False,False,False,False,False,False,False,True,False,18,4,2023,763.15
0,18.2,2022-05-04,70.0,85.1,68.4,0.11,1007.3,0.0,28.1,323.8,82.3,2022-05-04 18:36:13,2022-05-04 05:28:55,91.5,72.9,10.0,105.0,9.6,5,28,18,36,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4,5,2022,787.3
0,13.5,2022-12-30,7.7,16.9,60.1,0.25,1018.4,0.0,16.4,190.4,16.9,2022-12-30 17:19:23,2022-12-30 06:42:15,23.7,12.9,7.0,6.4,6.1,6,42,17,19,False,False,False,False,True,False,False,False,False,False,False,False,False,True,30,12,2022,637.1333333333333
0,23.3,2022-04-21,23.4,30.3,77.3,0.66,1008.1,0.0,27.1,315.5,27.9,2022-04-21 18:15:14,2022-04-21 05:28:13,32.0,25.3,10.0,174.3,18.4,5,28,18,15,False,True,False,False,False,False,False,False,False,False,False,False,True,False,21,4,2022,767.0166666666667
0,50.3,2022-04-21,22.5,32.8,65.6,0.66,1007.1,0.0,17.4,200.0,30.1,2022-04-21 18:24:49,2022-04-21 05:36:46,35.0,26.3,7.0,189.4,25.2,5,36,18,24,False,False,False,True,False,False,False,False,False,False,False,False,True,False,21,4,2022,768.05
0,32.1,2023-04-24,63.2,80.0,60.6,0.13,1010.6,0.0,28.1,323.5,79.4,2023-04-24 18:18:56,2023-04-24 05:22:59,91.3,68.4,10.0,13.7,5.1,5,22,18,18,False,False,False,False,False,False,False,True,False,False,False,False,True,False,24,4,2023,775.95
0,0.4,2022-11-26,42.7,62.8,51.1,0.08,1014.3,0.0,18.4,212.6,62.8,2022-11-26 17:22:59,2022-11-26 06:29:21,80.6,49.2,8.0,357.0,6.9,6,29,17,22,False,False,False,False,False,True,False,False,False,True,False,False,False,False,26,11,2022,653.6333333333333
0,17.5,2022-10-19,21.4,28.1,74.3,0.8,1010.1,0.0,20.9,243.3,26.7,2022-10-19 17:30:13,2022-10-19 05:56:37,31.5,22.7,8.0,354.5,14.4,5,56,17,30,True,False,False,False,False,False,False,False,False,True,False,False,False,False,19,10,2022,693.6
0,73.7,2022-05-03,68.6,76.7,80.6,0.08,1007.2,0.0,23.8,276.1,75.4,2022-05-03 18:23:25,2022-05-03 05:15:50,90.4,62.7,10.0,93.2,21.9,5,15,18,23,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3,5,2022,787.5833333333334
0,1.6,2023-02-12,14.5,24.6,59.4,0.72,1011.8,0.0,21.0,242.7,24.9,2023-02-12 17:56:18,2023-02-12 06:36:12,32.7,19.4,9.0,277.7,15.1,6,36,17,56,False,False,False,True,False,False,False,False,False,False,False,False,False,True,12,2,2023,680.1
0,57.4,2022-03-05,6.9,25.8,29.8,0.08,1011.6,0.0,18.8,235.6,26.6,2022-03-05 18:06:58,2022-03-05 06:20:09,33.9,20.5,9.0,312.9,16.6,6,20,18,6,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5,3,2022,706.8166666666667
0,31.0,2023-05-10,21.9,37.1,56.9,0.66,1004.8,0.0,24.9,289.1,33.0,2023-05-10 18:32:56,2023-05-10 05:23:58,41.5,26.9,10.0,199.2,22.3,5,23,18,32,False,False,False,True,False,False,False,False,False,False,False,False,True,False,10,5,2023,788.9666666666667
1,63.2,2022-09-26,23.7,33.7,72.1,0.0,1007.0,0.0,16.4,188.8,29.3,2022-09-26 17:51:09,2022-09-26 05:48:15,33.0,27.1,8.0,296.2,16.5,5,48,17,51,False,False,True,False,False,False,False,False,True,False,False,False,False,False,26,9,2022,722.9
1,68.0,2022-03-31,66.5,73.1,80.4,0.96,1009.7,0.0,18.5,215.4,73.1,2022-03-31 18:08:22,2022-03-31 05:45:31,79.1,63.2,8.0,104.7,13.0,5,45,18,8,False,False,False,False,False,False,False,True,False,False,False,True,False,False,31,3,2022,742.85
0,32.5,2022-01-18,14.4,20.7,67.6,0.5,1014.2,0.0,16.8,194.2,20.7,2022-01-18 17:31:41,2022-01-18 06:34:45,25.0,17.0,7.0,355.6,16.2,6,34,17,31,False,True,False,False,False,False,False,False,False,False,False,False,False,True,18,1,2022,656.9333333333333
0,51.5,2022-06-05,24.9,36.0,73.9,0.19,1003.0,0.0,15.3,175.8,30.3,2022-06-05 18:41:05,2022-06-05 05:13:09,34.2,27.2,6.0,185.9,24.5,5,13,18,41,True,False,False,False,False,False,False,False,False,False,False,False,True,False,5,6,2022,807.9333333333333
0,33.1,2023-03-25,19.4,27.7,66.0,0.11,1010.5,0.0,21.5,249.4,27.1,2023-03-25 18:11:21,2023-03-25 05:58:21,34.1,22.3,10.0,205.8,13.3,5,58,18,11,True,False,False,False,False,False,False,False,False,False,False,True,False,False,25,3,2023,733.0
0,19.8,2022-03-23,53.2,80.6,42.0,0.68,1005.7,0.0,24.9,288.2,81.6,2022-03-23 18:04:56,2022-03-23 05:53:46,102.8,62.9,10.0,261.6,17.4,5,53,18,4,False,False,False,False,False,False,False,True,False,False,False,True,False,False,23,3,2022,731.1666666666666
0,30.4,2022-03-30,66.6,85.6,59.8,0.93,1007.0,0.0,20.5,238.1,84.1,2022-03-30 18:20:48,2022-03-30 05:59:46,98.0,73.7,10.0,125.7,17.9,5,59,18,20,False,False,False,False,False,False,True,False,False,False,False,True,False,False,30,3,2022,741.0333333333333
1,82.0,2022-07-29,75.6,83.7,87.6,0.02,1007.9,0.0,22.5,262.7,79.7,2022-07-29 18:52:08,2022-07-29 05:38:43,86.1,74.6,9.0,284.3,8.1,5,38,18,52,False,False,False,False,False,True,False,False,False,False,True,False,False,False,29,7,2022,793.4166666666666
0,47.8,2022-05-18,26.7,39.0,80.9,0.57,1005.5,0.0,28.0,323.5,30.4,2022-05-18 18:26:48,2022-05-18 05:11:55,34.0,27.6,10.0,189.6,24.5,5,11,18,26,False,True,False,False,False,False,False,False,False,False,False,False,True,False,18,5,2022,794.8833333333333
0,8.7,2023-04-19,56.9,96.5,38.0,0.97,1002.3,0.0,28.6,329.9,95.1,2023-04-19 18:29:09,2023-04-19 05:40:52,109.5,81.1,10.0,236.5,12.5,5,40,18,29,False,False,False,False,False,False,True,False,False,False,False,False,True,False,19,4,2023,768.2833333333333
0,14.3,2023-06-05,69.5,95.4,54.2,0.54,1002.9,0.0,29.2,337.0,89.9,2023-06-05 18:39:30,2023-06-05 05:02:37,103.2,75.5,10.0,268.2,10.3,5,2,18,39,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5,6,2023,816.8833333333333
0,34.2,2023-03-26,20.8,29.8,67.4,0.15,1008.2,0.0,22.8,264.4,28.5,2023-03-26 18:15:02,2023-03-26 06:00:39,36.8,23.6,10.0,216.4,27.4,6,0,18,15,False,False,False,True,False,False,False,False,False,False,False,True,False,False,26,3,2023,734.3833333333333
0,92.4,2023-09-06,25.5,36.1,78.8,0.71,1003.0,0.0,20.4,237.0,29.8,2023-09-06 18:11:35,2023-09-06 05:42:22,33.8,27.1,9.0,136.1,23.4,5,42,18,11,True,False,False,False,False,False,False,False,True,False,False,False,False,False,6,9,2023,749.2166666666667
1,83.7,2022-07-27,74.3,82.4,85.7,0.95,1007.3,0.0,15.2,173.0,79.2,2022-07-27 18:53:05,2022-07-27 05:37:52,87.1,73.8,6.0,225.9,11.4,5,37,18,53,False,False,False,False,False,True,False,False,False,False,True,False,False,False,27,7,2022,795.2166666666667
0,2.0,2022-03-10,7.0,25.9,29.5,0.25,1009.6,0.0,23.2,271.0,26.5,2022-03-10 18:05:00,2022-03-10 06:12:47,34.6,20.0,9.0,322.3,13.7,6,12,18,5,False,False,False,False,True,False,False,False,False,False,False,True,False,False,10,3,2022,712.2166666666667
0,8.5,2022-11-07,21.4,28.7,71.8,0.46,1013.8,0.0,19.6,226.6,27.3,2022-11-07 17:12:31,2022-11-07 06:00:05,31.8,23.2,8.0,328.0,18.4,6,0,17,12,False,True,False,False,False,False,False,False,False,True,False,False,False,False,7,11,2022,672.4333333333333
0,0.2,2023-03-04,46.6,76.4,37.2,0.39,1018.7,0.0,23.7,274.6,77.4,2023-03-04 18:13:37,2023-03-04 06:28:23,91.7,60.9,9.0,37.1,11.4,6,28,18,13,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4,3,2023,705.2333333333333
0,42.4,2023-05-05,21.8,29.8,71.1,0.5,1006.3,0.0,21.5,248.8,28.0,2023-05-05 18:29:56,2023-05-05 05:20:42,32.9,22.7,9.0,195.4,10.4,5,20,18,29,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,5,2023,789.2333333333333
1,51.3,2023-09-25,73.1,84.8,78.6,0.36,1007.1,0.0,23.6,272.3,80.7,2023-09-25 18:03:04,2023-09-25 05:58:26,91.4,71.5,9.0,352.9,6.9,5,58,18,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,25,9,2023,724.6333333333333
1,76.3,2022-08-05,25.1,36.2,74.7,0.25,1001.6,0.0,21.7,249.7,30.3,2022-08-05 18:41:08,2022-08-05 05:34:26,33.9,27.5,9.0,133.9,17.3,5,34,18,41,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5,8,2022,786.7
0,74.6,2022-07-18,24.8,35.0,76.2,0.65,1004.1,0.0,21.7,252.1,29.7,2022-07-18 18:45:38,2022-07-18 05:23:49,33.4,27.0,8.0,175.8,20.5,5,23,18,45,True,False,False,False,False,False,False,False,False,False,True,False,False,False,18,7,2022,801.8166666666667
0,27.6,2023-01-30,13.3,22.3,59.9,0.28,1014.0,0.0,19.2,221.4,22.5,2023-01-30 17:39:46,2023-01-30 06:32:30,30.0,16.9,8.0,11.2,13.7,6,32,17,39,False,True,False,False,False,False,False,False,False,False,False,False,False,True,30,1,2023,667.2666666666667
0,90.3,2023-08-09,76.9,90.0,83.2,0.76,1003.0,0.0,16.3,187.8,82.7,2023-08-09 18:44:35,2023-08-09 05:37:31,94.2,77.8,9.0,265.0,9.8,5,37,18,44,False,False,False,False,False,False,True,False,False,False,True,False,False,False,9,8,2023,787.0666666666667
0,65.1,2023-07-24,25.1,36.8,74.1,0.22,1004.0,0.0,24.6,285.1,30.6,2023-07-24 18:43:45,2023-07-24 05:26:16,35.3,27.3,9.0,146.6,20.9,5,26,18,43,True,False,False,False,False,False,False,False,False,False,True,False,False,False,24,7,2023,797.4833333333333
0,60.8,2022-09-25,24.1,31.9,78.4,0.98,1006.5,0.0,22.1,253.8,28.5,2022-09-25 17:55:40,2022-09-25 05:51:20,33.6,25.1,9.0,191.0,11.2,5,51,17,55,False,False,False,True,False,False,False,False,True,False,False,False,False,False,25,9,2022,724.3333333333334
1,90.2,2022-09-09,25.0,35.2,76.5,0.46,1006.8,0.0,17.1,195.2,29.8,2022-09-09 18:11:46,2022-09-09 05:46:33,34.6,26.9,9.0,161.5,13.0,5,46,18,11,False,False,False,True,False,False,False,False,True,False,False,False,False,False,9,9,2022,745.2166666666667
1,66.6,2022-05-02,68.5,76.7,80.0,0.05,1006.0,0.0,22.4,260.0,75.4,2022-05-02 18:22:55,2022-05-02 05:16:32,87.3,61.4,10.0,85.1,8.3,5,16,18,22,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2,5,2022,786.3833333333333
0,35.6,2022-11-12,57.5,74.7,58.2,0.62,1013.7,0.0,18.3,211.7,74.9,2022-11-12 17:20:10,2022-11-12 06:18:54,86.3,66.3,8.0,314.1,8.1,6,18,17,20,False,False,False,False,False,False,True,False,False,True,False,False,False,False,12,11,2022,661.2666666666667
0,14.7,2023-02-09,51.2,68.0,57.5,0.62,1012.4,0.0,19.9,227.8,68.2,2023-02-09 17:42:39,2023-02-09 06:31:08,83.7,48.8,8.0,84.0,11.6,6,31,17,42,False,False,False,False,False,False,False,True,False,False,False,False,False,True,9,2,2023,671.5166666666667
0,11.7,2022-04-29,22.6,34.2,65.3,0.94,1005.6,0.0,27.7,323.6,31.7,2022-04-29 18:24:39,2022-04-29 05:27:35,41.1,25.7,10.0,190.5,30.6,5,27,18,24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,29,4,2022,777.0666666666667
0,68.1,2023-05-30,70.4,92.5,58.6,0.34,1006.4,0.0,27.8,321.0,87.9,2023-05-30 18:36:50,2023-05-30 05:03:27,98.0,77.8,10.0,101.1,6.8,5,3,18,36,False,False,False,False,False,False,False,True,False,False,False,False,True,False,30,5,2023,813.3833333333333
0,8.1,2023-03-06,44.0,79.4,32.9,0.46,1013.5,0.0,23.7,274.4,80.4,2023-03-06 18:10:21,2023-03-06 06:23:54,94.0,62.7,9.0,300.3,12.5,6,23,18,10,False,False,False,False,False,False,True,False,False,False,False,True,False,False,6,3,2023,706.45
0,0.3,2022-12-04,48.7,69.3,50.7,0.36,1013.3,0.0,16.9,195.0,69.5,2022-12-04 17:16:57,2022-12-04 06:34:19,82.1,57.3,7.0,331.7,8.1,6,34,17,16,False,False,False,False,False,False,True,False,False,True,False,False,False,False,4,12,2022,642.6333333333333
1,53.0,2022-07-08,75.3,90.2,77.3,0.31,1000.7,0.0,19.1,220.5,83.5,2022-07-08 18:58:09,2022-07-08 05:29:57,91.4,77.1,9.0,148.2,6.9,5,29,18,58,False,False,False,False,False,True,False,False,False,False,True,False,False,False,8,7,2022,808.2
1,76.5,2023-07-28,76.8,94.9,76.9,0.35,1000.8,0.0,23.1,268.1,85.2,2023-07-28 18:52:45,2023-07-28 05:38:12,93.2,77.8,9.0,302.9,11.4,5,38,18,52,False,False,False,False,False,True,False,False,False,False,True,False,False,False,28,7,2023,794.55
0,63.3,2022-01-11,17.3,23.2,70.3,0.28,1014.6,0.0,15.7,179.7,23.1,2022-01-11 17:29:49,2022-01-11 06:42:49,27.0,19.0,7.0,321.6,18.4,6,42,17,29,False,False,True,False,False,False,False,False,False,False,False,False,False,True,11,1,2022,647.0
0,32.8,2022-12-31,15.0,18.6,80.6,0.27,1017.8,0.0,16.7,193.8,18.6,2022-12-31 17:22:10,2022-12-31 06:40:29,23.0,14.3,7.0,50.4,6.4,6,40,17,22,False,False,True,False,False,False,False,False,False,False,False,False,False,True,31,12,2022,641.6833333333333
0,13.2,2022-12-21,15.0,21.9,67.6,0.93,1011.3,0.0,17.1,198.3,21.9,2022-12-21 17:13:41,2022-12-21 06:27:49,27.0,16.9,7.0,8.0,16.1,6,27,17,13,False,True,False,False,False,False,False,False,False,False,False,False,False,True,21,12,2022,645.8666666666667
0,49.4,2022-03-14,5.1,27.2,24.3,0.37,1008.5,0.0,24.5,285.2,28.2,2022-03-14 18:10:39,2022-03-14 06:11:55,36.3,21.2,10.0,319.6,13.3,6,11,18,10,False,False,False,True,False,False,False,False,False,False,False,True,False,False,14,3,2022,718.7333333333333
1,80.7,2023-07-14,76.2,87.8,83.1,0.88,1003.8,0.0,23.9,275.2,82.1,2023-07-14 18:57:23,2023-07-14 05:32:16,91.4,75.3,9.0,214.8,11.4,5,32,18,57,False,False,False,False,False,True,False,False,False,False,True,False,False,False,14,7,2023,805.1166666666667
0,70.1,2022-06-07,26.4,37.6,82.6,0.25,1002.6,0.0,27.3,315.6,29.8,2022-06-07 18:35:22,2022-06-07 05:08:02,33.0,26.9,9.0,185.2,20.5,5,8,18,35,False,True,False,False,False,False,False,False,False,False,False,False,True,False,7,6,2022,807.3333333333334
0,44.6,2022-01-23,11.3,21.4,54.2,0.68,1011.1,0.0,17.0,196.1,21.5,2022-01-23 17:40:22,2022-01-23 06:40:32,28.0,16.4,8.0,91.4,11.9,6,40,17,40,True,False,False,False,False,False,False,False,False,False,False,False,False,True,23,1,2022,659.8333333333334
0,15.0,2023-01-06,50.7,65.3,62.0,0.48,1017.5,0.0,16.4,191.3,65.3,2023-01-06 17:17:53,2023-01-06 06:38:34,78.5,54.9,7.0,329.0,5.4,6,38,17,17,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6,1,2023,639.3166666666667
0,78.5,2023-03-10,6.2,25.5,29.0,0.6,1013.3,0.0,20.9,242.5,26.2,2023-03-10 18:04:54,2023-03-10 06:13:02,33.6,20.5,9.0,302.8,16.6,6,13,18,4,False,False,False,False,True,False,False,False,False,False,False,True,False,False,10,3,2023,711.8666666666667
0,4.6,2022-02-28,13.7,25.3,49.5,0.91,1013.8,0.0,22.0,254.5,25.5,2022-02-28 17:55:59,2022-02-28 06:15:03,32.0,21.0,9.0,2.6,22.3,6,15,17,55,False,True,False,False,False,False,False,False,False,False,False,True,False,False,28,2,2022,700.9333333333333
0,0.0,2022-02-14,13.0,21.8,59.4,0.42,1011.9,0.0,20.7,239.2,21.8,2022-02-14 17:53:12,2022-02-14 06:32:18,28.0,16.0,9.0,273.1,18.4,6,32,17,53,False,False,True,False,False,False,False,False,False,False,False,False,False,True,14,2,2022,680.9
1,81.0,2022-06-06,24.6,37.7,68.1,0.23,1002.0,0.0,18.1,211.3,31.3,2022-06-06 18:43:25,2022-06-06 05:10:53,34.0,29.0,9.0,186.6,22.3,5,10,18,43,False,False,True,False,False,False,False,False,False,False,False,False,True,False,6,6,2022,812.5333333333333
0,57.4,2022-08-25,23.5,32.5,72.2,0.93,1004.6,0.0,19.2,220.5,29.3,2022-08-25 18:24:14,2022-08-25 05:36:34,34.1,25.3,8.0,155.6,11.5,5,36,18,24,False,False,False,False,True,False,False,False,True,False,False,False,False,False,25,8,2022,767.6666666666666
0,90.7,2023-08-10,25.5,35.0,81.4,0.79,1004.7,0.0,19.1,221.4,29.2,2023-08-10 18:37:11,2023-08-10 05:30:14,32.8,27.0,9.0,166.3,10.1,5,30,18,37,False,False,False,False,True,False,False,False,False,False,True,False,False,False,10,8,2023,786.95
1,89.6,2022-06-03,24.1,32.9,76.6,0.13,1001.2,0.0,25.5,293.4,28.8,2022-06-03 18:42:11,2022-06-03 05:11:05,32.0,26.0,9.0,170.0,27.7,5,11,18,42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3,6,2022,811.1
0,40.5,2023-05-09,21.7,36.9,52.7,0.63,1004.1,0.0,26.1,303.5,32.9,2023-05-09 18:30:22,2023-05-09 05:19:46,39.0,28.0,10.0,230.5,18.4,5,19,18,30,False,False,True,False,False,False,False,False,False,False,False,False,True,False,9,5,2023,790.6
0,74.0,2023-05-12,22.3,35.4,59.4,0.75,1007.0,0.0,24.5,284.7,31.4,2023-05-12 18:31:48,2023-05-12 05:18:06,36.7,26.7,10.0,113.6,5.4,5,18,18,31,False,False,True,False,False,False,False,False,False,False,False,False,True,False,12,5,2023,793.7
0,8.5,2023-02-23,20.8,24.6,82.3,0.1,1013.0,0.0,21.5,247.3,24.2,2023-02-23 17:53:34,2023-02-23 06:19:11,29.0,21.5,9.0,181.2,25.4,6,19,17,53,False,True,False,False,False,False,False,False,False,False,False,True,False,False,23,2,2023,694.3833333333333
1,56.3,2022-02-25,55.7,68.6,65.6,0.8,1016.1,0.0,19.6,224.9,68.6,2022-02-25 17:52:30,2022-02-25 06:19:05,82.7,50.3,9.0,149.7,10.1,6,19,17,52,False,False,False,False,False,False,False,True,False,False,False,True,False,False,25,2,2022,693.4166666666666
0,49.8,2022-04-10,24.6,34.2,76.3,0.29,1008.5,0.0,25.8,300.0,29.4,2022-04-10 18:11:09,2022-04-10 05:37:31,33.0,25.5,10.0,186.5,22.3,5,37,18,11,False,True,False,False,False,False,False,False,False,False,False,True,False,False,10,4,2022,753.6333333333333
0,9.3,2023-04-06,17.1,30.4,54.9,0.5,1009.2,0.0,27.2,314.3,30.2,2023-04-06 18:19:01,2023-04-06 05:50:10,37.4,24.6,10.0,274.6,18.0,5,50,18,19,False,False,False,True,False,False,False,False,False,False,False,True,False,False,6,4,2023,748.85
0,0.0,2022-02-16,15.3,22.6,64.9,0.5,1009.5,0.0,20.5,237.5,22.5,2022-02-16 17:54:23,2022-02-16 06:30:57,27.0,17.0,9.0,282.7,18.4,6,30,17,54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,16,2,2022,683.4333333333333
0,0.0,2022-02-08,45.9,65.7,50.6,0.25,1013.8,0.0,18.8,218.7,65.7,2022-02-08 17:55:51,2022-02-08 06:43:57,74.9,57.3,8.0,235.9,7.2,6,43,17,55,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8,2,2022,671.9
0,50.6,2023-05-02,19.6,30.4,59.3,0.39,1008.8,0.0,26.0,300.4,29.5,2023-05-02 18:25:51,2023-05-02 05:25:43,35.8,23.3,10.0,224.9,12.2,5,25,18,25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,5,2023,780.1333333333333
0,92.8,2023-06-17,25.8,38.5,75.4,0.97,1002.8,0.0,18.7,215.8,31.0,2023-06-17 18:45:06,2023-06-17 05:13:47,36.7,24.9,8.0,169.9,28.1,5,13,18,45,True,False,False,False,False,False,False,False,False,False,True,False,False,False,17,6,2023,811.3166666666667
1,80.0,2022-08-28,25.4,33.4,83.7,0.03,1005.1,0.0,20.7,239.7,28.6,2022-08-28 18:23:15,2022-08-28 05:42:50,32.4,26.1,9.0,175.6,19.4,5,42,18,23,False,False,False,True,False,False,False,False,True,False,False,False,False,False,28,8,2022,760.4166666666666
1,79.1,2023-07-05,25.1,36.5,74.6,0.56,1001.5,0.0,21.7,251.4,30.3,2023-07-05 18:49:31,2023-07-05 05:16:20,33.9,28.0,8.0,130.2,14.8,5,16,18,49,False,False,True,False,False,False,False,False,False,False,True,False,False,False,5,7,2023,813.1833333333333
0,18.7,2023-01-06,15.2,17.8,85.0,0.48,1017.5,0.0,17.7,206.3,17.8,2023-01-06 17:23:11,2023-01-06 06:33:46,22.0,15.8,8.0,344.3,20.2,6,33,17,23,False,True,False,False,False,False,False,False,False,False,False,False,False,True,6,1,2023,649.4166666666666
0,34.4,2022-05-23,21.9,34.6,59.4,0.75,999.5,0.0,26.5,304.8,31.4,2022-05-23 18:39:03,2022-05-23 05:18:24,37.0,27.5,10.0,150.6,20.9,5,18,18,39,False,False,False,True,False,False,False,False,False,False,False,False,True,False,23,5,2022,800.65
0,4.3,2022-12-31,48.6,64.4,60.3,0.27,1017.4,0.0,16.2,188.9,64.4,2022-12-31 17:27:58,2022-12-31 06:49:01,76.7,55.1,7.0,75.6,3.8,6,49,17,27,False,False,False,False,False,False,True,False,False,False,False,False,False,True,31,12,2022,638.95
0,7.1,2022-12-17,55.9,68.1,67.3,0.8,1012.7,0.0,16.0,184.4,68.1,2022-12-17 17:06:21,2022-12-17 06:30:40,79.8,59.1,7.0,96.1,5.6,6,30,17,6,False,False,False,False,False,False,False,True,False,False,False,False,False,True,17,12,2022,635.6833333333333
0,62.3,2023-04-26,18.5,32.0,51.4,0.2,1007.9,0.0,23.9,277.3,31.2,2023-04-26 18:26:47,2023-04-26 05:33:04,38.1,24.1,10.0,273.1,11.5,5,33,18,26,False,False,False,True,False,False,False,False,False,False,False,False,True,False,26,4,2023,773.7166666666667
0,61.8,2023-08-30,24.0,37.1,65.6,0.47,1003.9,0.0,23.4,272.9,31.5,2023-08-30 18:18:52,2023-08-30 05:39:17,35.6,27.7,9.0,293.6,14.8,5,39,18,18,False,False,True,False,False,False,False,False,True,False,False,False,False,False,30,8,2023,759.5833333333334
0,3.3,2023-02-16,42.5,68.6,42.8,0.86,1013.3,0.0,21.1,244.9,68.9,2023-02-16 18:00:44,2023-02-16 06:38:58,81.2,53.0,9.0,109.2,6.5,6,38,18,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,16,2,2023,681.7666666666667
1,43.8,2022-04-04,69.3,74.5,86.5,0.1,1010.6,0.0,15.1,175.2,73.7,2022-04-04 18:10:05,2022-04-04 05:41:27,84.6,63.2,9.0,39.6,8.9,5,41,18,10,False,False,False,False,False,False,False,True,False,False,False,True,False,False,4,4,2022,748.6333333333333
0,24.1,2023-05-09,62.1,90.5,43.5,0.63,1006.9,0.0,24.8,288.1,89.1,2023-05-09 18:39:39,2023-05-09 05:31:41,100.4,77.1,9.0,253.6,11.4,5,31,18,39,False,False,False,False,False,True,False,False,False,False,False,False,True,False,9,5,2023,787.9666666666667
1,49.9,2022-03-28,24.5,31.5,81.9,0.86,1009.1,0.0,25.8,298.9,28.0,2022-03-28 18:06:37,2022-03-28 05:49:33,32.0,24.3,10.0,190.3,20.5,5,49,18,6,False,True,False,False,False,False,False,False,False,False,False,True,False,False,28,3,2022,737.0666666666667
0,8.3,2022-01-19,14.3,20.8,67.9,0.54,1012.8,0.0,16.6,193.0,20.8,2022-01-19 17:35:38,2022-01-19 06:42:42,26.0,17.0,8.0,275.6,14.8,6,42,17,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,19,1,2022,652.9333333333333
0,69.1,2023-04-08,56.7,81.2,43.7,0.57,1015.0,0.0,20.2,234.2,81.7,2023-04-08 18:26:55,2023-04-08 05:55:27,91.4,74.3,8.0,160.5,13.9,5,55,18,26,False,False,False,False,False,True,False,False,False,False,False,True,False,False,8,4,2023,751.4666666666667
0,85.5,2022-06-25,24.7,30.4,85.0,0.87,1002.8,0.0,21.7,251.7,27.6,2022-06-25 18:51:05,2022-06-25 05:10:55,31.0,24.9,8.0,146.7,19.1,5,10,18,51,False,False,False,False,True,False,False,False,False,False,True,False,False,False,25,6,2022,820.1666666666666
1,91.3,2023-09-20,24.8,32.7,82.3,0.18,1006.5,0.0,6.7,78.0,28.1,2023-09-20 17:57:37,2023-09-20 05:46:11,30.2,26.8,4.0,113.4,18.4,5,46,17,57,False,False,True,False,False,False,False,False,True,False,False,False,False,False,20,9,2023,731.4333333333333
0,4.4,2022-02-18,5.4,21.6,35.7,0.56,1011.4,0.0,20.8,242.1,21.9,2022-02-18 17:59:47,2022-02-18 06:32:08,28.5,16.2,9.0,353.4,16.9,6,32,17,59,False,False,False,True,False,False,False,False,False,False,False,True,False,False,18,2,2022,687.65
0,26.3,2023-04-19,24.0,36.2,69.5,0.97,1004.3,0.0,23.0,267.4,31.5,2023-04-19 18:20:29,2023-04-19 05:35:28,41.6,25.4,10.0,187.0,23.0,5,35,18,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,19,4,2023,765.0166666666667
0,44.5,2022-11-22,15.9,21.3,73.7,0.94,1011.3,0.0,17.5,201.4,21.3,2022-11-22 17:09:24,2022-11-22 06:19:17,29.0,17.1,7.0,323.5,12.6,6,19,17,9,False,False,False,False,True,False,False,False,False,True,False,False,False,False,22,11,2022,650.1166666666667
0,86.2,2023-08-03,78.1,96.1,80.0,0.55,998.7,0.0,21.3,245.8,85.3,2023-08-03 18:48:34,2023-08-03 05:34:51,91.7,79.2,8.0,128.1,17.4,5,34,18,48,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3,8,2023,793.7166666666667
0,7.1,2022-05-26,67.0,94.7,49.4,0.85,1002.7,0.0,28.3,327.2,90.6,2022-05-26 18:47:04,2022-05-26 05:18:24,101.0,80.9,10.0,198.8,9.4,5,18,18,47,False,False,False,False,False,False,True,False,False,False,False,False,True,False,26,5,2022,808.6666666666666
0,45.8,2022-05-23,71.4,93.5,61.7,0.75,999.8,0.0,23.2,265.0,87.1,2022-05-23 18:45:37,2022-05-23 05:19:17,98.3,81.2,10.0,55.3,24.2,5,19,18,45,False,False,False,False,False,False,True,False,False,False,False,False,True,False,23,5,2022,806.3333333333334
